sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-1600,29647304189;-934,20596678883;-290,014873889415;-1817,1257667121;3781;0;-4222;200;-16088;113;244;31;816995;500;14:41:25.558566
-824,557574101201;82,455153436962;1506,51262614199;-679,710411698094;3781;0;-4222;200;-16088;113;244;31;816996;500;14:41:25.558572
-591,010375919086;184,940494654718;1079,9847671185;-612,537621660309;3781;0;-4222;200;-16088;113;244;31;816997;500;14:41:25.558579
-475,57457737278;539,544058800202;2395,17749134437;-170,168621621792;3781;0;-4222;200;-16088;113;244;31;816998;500;14:41:25.558586
1687,57301105722;2510,07682565374;3700,2536577462;1724,26710315798;3781;0;-4222;200;-16088;113;244;31;816999;500;14:41:25.558593
384,279293221481;1426,5722922404;3493,29268773364;709,77523536981;3781;0;-4222;200;-16088;113;244;31;817000;500;14:41:25.558600
-932,448738422587;-58,4153527924651;1265,9744291975;-774,710432243349;3781;0;-4215;229;-16086;80;246;-18;817001;500;14:41:25.558608
-258,118042155725;814,570613185939;2765,55821991517;220,53733242707;3781;0;-4215;229;-16086;80;246;-18;817002;500;14:41:25.558616
-584,807965022574;272,083992535081;1355,8878553198;-406,866208391681;3781;0;-4215;229;-16086;80;246;-18;817003;500;14:41:25.558624
-266,22843896209;766,049369614097;2520,27451735149;141,323234939074;3781;0;-4215;229;-16086;80;246;-18;817004;500;14:41:25.558632
832,448154670337;1672,51732187401;2571,06841424776;1030,7786669851;3781;0;-4215;229;-16086;80;246;-18;817005;500;14:41:25.558641
507,447716362045;1581,08017035726;3285,54657870099;1022,25790050772;3781;0;-4215;229;-16086;80;246;-18;817006;500;14:41:25.558650
431,126382377076;1318,89978260719;2429,74432875331;656,51969358827;3781;0;-4215;229;-16086;80;246;-18;817007;500;14:41:25.558660
493,26262819617;1612,81563581933;3651,23139994853;1026,91686411527;3781;0;-4215;229;-16086;80;246;-18;817008;500;14:41:25.558670
-397,931826293788;579,901676520513;2018,40371571887;-42,9697496967666;3781;0;-4215;229;-16086;80;246;-18;817009;500;14:41:25.588277
1821,3725257469;3002,13770764779;5291,27867820153;2409,88828815418;3781;0;-4215;229;-16086;80;246;-18;817010;500;14:41:25.588306
-377,268749602057;559,864805105262;2103,53032056966;-174,709051633651;3781;0;-4210;229;-16078;109;289;-11;817011;500;14:41:25.588316
-1125,91952842132;-63,5122757748173;2062,75372005832;-781,862141767056;3781;0;-4210;229;-16078;109;289;-11;817012;500;14:41:25.588326
-833,837494409268;15,1930800661785;1259,89864863819;-775,859504624948;3781;0;-4210;229;-16078;109;289;-11;817013;500;14:41:25.588333
-580,768823028134;482,122747831288;2456,35156442212;-202,11942160986;3781;0;-4210;229;-16078;109;289;-11;817014;500;14:41:25.588341
-1429,87134185369;-652,689436502366;357,881889533154;-1484,0020148454;3781;0;-4210;229;-16078;109;289;-11;817015;500;14:41:25.588349
-521,268913535226;468,023268522368;2299,86902672778;-292,006723061471;3781;0;-4210;229;-16078;109;289;-11;817016;500;14:41:25.588357
246,00524809827;1149,45009884251;2490,92095685735;417,703572883003;3781;0;-4210;229;-16078;109;289;-11;817017;500;14:41:25.588383
161,560130110929;1315,88660746338;3582,89659296274;671,274299050814;3781;0;-4210;229;-16078;109;289;-11;817018;500;14:41:25.588391
-1370,6939151551;-449,975976049885;1117,28716130947;-1235,29900488352;3781;0;-4210;229;-16078;109;289;-11;817019;500;14:41:25.588399
-1889,85660794405;-701,228992118129;1872,29185812064;-1368,58757105035;3781;0;-4210;229;-16078;109;289;-11;817020;500;14:41:25.588412
-174,890966215267;808,054384540145;2548,05024551555;94,5346853041666;3781;0;-4201;236;-16062;140;257;-7;817021;500;14:41:25.588435
-8,12520324746048;1170,15195380097;3569,34678490956;534,021084256633;3781;0;-4201;236;-16062;140;257;-7;817022;500;14:41:25.588461
-906,60003004378;2,05150096303346;1504,68018777028;-783,665376880212;3781;0;-4201;236;-16062;140;257;-7;817023;500;14:41:25.588474
-428,908283584796;677,686366562919;2897,6990638813;-34,7995962123353;3781;0;-4201;236;-16062;140;257;-7;817024;500;14:41:25.588486
-538,336670488677;340,431770804921;1651,84397613249;-437,715817890553;3781;0;-4201;236;-16062;140;257;-7;817025;500;14:41:25.619908
-242,754019902176;861,61974445091;2950,22318317694;167,803703184387;3781;0;-4201;236;-16062;140;257;-7;817026;500;14:41:25.619927
-551,369946314806;375,364846377837;1841,70650936053;-407,203693063693;3781;0;-4201;236;-16062;140;257;-7;817027;500;14:41:25.619938
-174,155432035132;1001,02596313443;3397,06432095686;307,131136731969;3781;0;-4201;236;-16062;140;257;-7;817028;500;14:41:25.619949
-420,095750517685;575,491133748547;2302,40749528098;-176,143111640652;3781;0;-4201;236;-16062;140;257;-7;817029;500;14:41:25.619960
-1008,561502365;226,336932412294;2872,43002747839;-454,279707121506;3781;0;-4201;236;-16062;140;257;-7;817030;500;14:41:25.619972
-809,321930695256;181,627204533885;1972,23330380622;-597,602821510158;3781;0;-4210;238;-16069;138;248;-58;817031;500;14:41:25.619984
-985,544192874498;143,658819497488;2505,10715448306;-606,380604630805;3781;0;-4210;238;-16069;138;248;-58;817032;500;14:41:25.619997
-590,839734966878;316,279814544139;1775,02374058948;-494,070215808257;3781;0;-4210;238;-16069;138;248;-58;817033;500;14:41:25.620009
301,926393792736;1417,22263163506;3588,68933774889;706,846262415362;3781;0;-4210;238;-16069;138;248;-58;817034;500;14:41:25.620021
-761,779848065941;111,187553398714;1363,32026842951;-681,600923037496;3781;0;-4210;238;-16069;138;248;-58;817035;500;14:41:25.620034
-648,244926964484;444,637240110144;2486,04080586615;-287,802374219194;3781;0;-4210;238;-16069;138;248;-58;817036;500;14:41:25.620047
-1497,93166128562;-635,501684450243;678,487055701774;-1509,60057448293;3781;0;-4210;238;-16069;138;248;-58;817037;500;14:41:25.665808
-1260,00672356959;-186,32265415891;2013,65153576508;-1005,37972222468;3781;0;-4210;238;-16069;138;248;-58;817038;500;14:41:25.665860
-1543,4612390923;-673,903327642624;801,103887225363;-1577,57025117259;3781;0;-4210;238;-16069;138;248;-58;817039;500;14:41:25.665880
-1569,38505233538;-467,395430532551;1933,05753822218;-1300,08152516117;3781;0;-4210;238;-16069;138;248;-58;817040;500;14:41:25.665899
-1195,37668526046;-319,842479192343;1246,19659344336;-1216,63992387158;3781;0;-4208;239;-16073;144;225;-65;817041;500;14:41:25.665920
274,963390735885;1395,02037992655;3640,09299084985;658,441750178868;3781;0;-4208;239;-16073;144;225;-65;817042;500;14:41:25.665940
388,414560194424;1249,91387867324;2478,09592161081;422,077113496674;3781;0;-4208;239;-16073;144;225;-65;817043;500;14:41:25.665972
-197,191560447093;863,706659522732;2774,51377187383;109,278185525565;3781;0;-4208;239;-16073;144;225;-65;817044;500;14:41:25.665995
-1332,26869735678;-571,359536204889;330,178601356473;-1471,71159555891;3781;0;-4208;239;-16073;144;225;-65;817045;500;14:41:25.666016
-68,3813187424843;918,333572374892;2609,45842686133;97,1417349782359;3781;0;-4208;239;-16073;144;225;-65;817046;500;14:41:25.666077
-169,247812017825;647,185720969044;1679,67476433882;-219,980395332919;3781;0;-4208;239;-16073;144;225;-65;817047;500;14:41:25.666101
-520,128261402887;574,040586473;2556,59878620087;-152,473615300685;3781;0;-4208;239;-16073;144;225;-65;817048;500;14:41:25.666124
-756,291106401705;112,688801662354;1313,56286165595;-719,579933979338;3781;0;-4208;239;-16073;144;225;-65;817049;500;14:41:25.666148
66,696688807134;1231,04957067572;3417,50414359348;533,772325544297;3781;0;-4208;239;-16073;144;225;-65;817050;500;14:41:25.666172
-556,778082061308;362,118635510833;1677,61670115541;-437,127845934398;3781;0;-4218;229;-16091;181;222;-75;817051;500;14:41:25.666198
-917,403355557918;162,767148698793;2094,10013536478;-580,587851488378;3781;0;-4218;229;-16091;181;222;-75;817052;500;14:41:25.666225
-2267,14693358292;-1480,31674067873;-539,433492313153;-2361,90979652677;3781;0;-4218;229;-16091;181;222;-75;817053;500;14:41:25.666253
-2181,19805400566;-1235,70753613159;349,050364955426;-2100,13859522884;3781;0;-4218;229;-16091;181;222;-75;817054;500;14:41:25.666282
-1597,92566359198;-912,493713949791;-311,776255995379;-1858,39173837529;3781;0;-4218;229;-16091;181;222;-75;817055;500;14:41:25.666312
-1345,26400847331;-422,116416684421;979,894070580531;-1269,45932843227;3781;0;-4218;229;-16091;181;222;-75;817056;500;14:41:25.666344
-882,518519121352;-112,243939074296;646,617328794117;-964,237627445896;3781;0;-4218;229;-16091;181;222;-75;817057;500;14:41:25.666376
-220,004299349321;801,725530793169;2441,39143646143;46,6360835603972;3781;0;-4218;229;-16091;181;222;-75;817058;500;14:41:25.666410
-303,986446970696;519,956728277995;1416,27070022088;-288,369340394242;3781;0;-4218;229;-16091;181;222;-75;817059;500;14:41:25.666444
-471,614318230225;597,920385417978;2407,61333280844;-133,311666549499;3781;0;-4218;229;-16091;181;222;-75;817060;500;14:41:25.666478
-1293,62459929577;-513,263229497023;364,803928991253;-1371,7376795441;3781;0;-4227;199;-16109;134;257;-90;817061;500;14:41:25.666513
-1095,28676143715;-153,578176830713;1274,50451415641;-953,87838644212;3781;0;-4227;199;-16109;134;257;-90;817062;500;14:41:25.666548
-997,021950119088;-282,110117663234;172,298306388655;-1118,485105123;3781;0;-4227;199;-16109;134;257;-90;817063;500;14:41:25.712902
-127,45827224178;815,498972236293;1977,26778651117;104,559844026796;3781;0;-4227;199;-16109;134;257;-90;817064;500;14:41:25.712946
2452,96264250569;3130,65460969763;3272,54389937911;2349,10031617781;3781;0;-4227;199;-16109;134;257;-90;817065;500;14:41:25.712965
-487,531949315875;437,811267734073;1414,00668167726;-237,800855620638;3781;0;-4227;199;-16109;134;257;-90;817066;500;14:41:25.712984
-737,562238488365;-24,1133159760798;214,731705860185;-796,849994203038;3781;0;-4227;199;-16109;134;257;-90;817067;500;14:41:25.713004
-922,208987306797;-12,85480197183;1053,32106867361;-765,63251966095;3781;0;-4227;199;-16109;134;257;-90;817068;500;14:41:25.713024
-499,98583426696;210,479097295462;526,846838770676;-584,658038596044;3781;0;-4227;199;-16109;134;257;-90;817069;500;14:41:25.713057
-1081,65869112176;-162,382510992366;1030,92121554676;-933,511278715678;3781;0;-4227;199;-16109;134;257;-90;817070;500;14:41:25.713080
-571,814087594712;111,599580934882;462,088057395444;-705,726063577953;3781;0;-4228;174;-16095;136;249;-104;817071;500;14:41:25.713103
-612,303024653896;276,221732433326;1261,20121157814;-418,707769267977;3781;0;-4228;174;-16095;136;249;-104;817072;500;14:41:25.713125
-725,363943104137;-118,584670761136;-159,148966057708;-913,367029601937;3781;0;-4228;174;-16095;136;249;-104;817073;500;14:41:25.713148
-1213,46794712675;-397,322818894177;258,941146920548;-1105,92388191621;3781;0;-4228;174;-16095;136;249;-104;817074;500;14:41:25.713172
-3063,52508728113;-2539,00352765706;-2907,01253676615;-3357,82410775725;3781;0;-4228;174;-16095;136;249;-104;817075;500;14:41:25.713196
-823,589405194906;-85,7618763595415;311,07922324449;-827,321806514357;3781;0;-4228;174;-16095;136;249;-104;817076;500;14:41:25.713220
-450,928751977595;93,4532970707946;-211,878753559283;-670,21633014462;3781;0;-4228;174;-16095;136;249;-104;817077;500;14:41:25.713246
-657,042328278609;107,539171508322;661,431526275217;-577,498682028448;3781;0;-4228;174;-16095;136;249;-104;817078;500;14:41:25.713273
-513,413158196425;47,454746859176;-168,087180864403;-684,785573197768;3781;0;-4228;174;-16095;136;249;-104;817079;500;14:41:25.713299
-646,148293508017;152,74425266147;869,776329237787;-508,819336735455;3781;0;-4228;174;-16095;136;249;-104;817080;500;14:41:25.713326
-784,414406364456;-231,772684513009;-351,499632189115;-958,053546500619;3781;0;-4213;176;-16069;116;209;-122;817081;500;14:41:25.713354
-894,548396059135;-192,621573271294;262,10052181521;-856,937973563244;3781;0;-4213;176;-16069;116;209;-122;817082;500;14:41:25.713425
-579,774514072917;-123,43932657414;-658,613328375249;-807,732893414547;3781;0;-4213;176;-16069;116;209;-122;817083;500;14:41:25.713455
-730,325258130803;-69,5642244067747;81,4782734241791;-667,544699269206;3781;0;-4213;176;-16069;116;209;-122;817084;500;14:41:25.713485
-1298,33724035608;-906,767176513954;-1739,16341778051;-1568,41788235215;3781;0;-4213;176;-16069;116;209;-122;817085;500;14:41:25.713515
-67,0836773479155;573,152388762139;564,819149775697;27,7294838649839;3781;0;-4213;176;-16069;116;209;-122;817086;500;14:41:25.713545
-347,243976892218;77,4150516855763;-675,246831104386;-540,42868632284;3781;0;-4213;176;-16069;116;209;-122;817087;500;14:41:25.759862
245,475117126192;934,747876421253;1111,17959362351;435,291896141641;3781;0;-4213;176;-16069;116;209;-122;817088;500;14:41:25.759917
-450,971156210829;-17,8871008343587;-672,184520016;-618,788029196205;3781;0;-4213;176;-16069;116;209;-122;817089;500;14:41:25.759951
138,205251308686;817,340510269942;1107,50751476949;295,892099193618;3781;0;-4213;176;-16069;116;209;-122;817090;500;14:41:25.759994
220,703700531526;703,298161186556;175,554716327596;163,941316080818;3781;0;-4228;181;-16062;138;185;-88;817091;500;14:41:25.760024
-280,592721341553;363,902472183345;405,265775772548;-122,959688540636;3781;0;-4228;181;-16062;138;185;-88;817092;500;14:41:25.760055
-846,266167388442;-509,235682728857;-1546,3339115928;-1131,31043694553;3781;0;-4228;181;-16062;138;185;-88;817093;500;14:41:25.760078
450,208979624514;978,551069271714;601,928032869337;426,467136705152;3781;0;-4228;181;-16062;138;185;-88;817094;500;14:41:25.760103
-1,70631529576036;251,815412802417;-1160,44288562457;-388,946640432536;3781;0;-4228;181;-16062;138;185;-88;817095;500;14:41:25.760126
846,399542923563;1353,31371642056;785,854540754806;812,954339982998;3781;0;-4228;181;-16062;138;185;-88;817096;500;14:41:25.760150
-811,105092312446;-518,127072195613;-1823,47071247485;-1139,15878946203;3781;0;-4228;181;-16062;138;185;-88;817097;500;14:41:25.760173
-236,123572398054;302,714125042551;-116,459297311883;-221,258448173827;3781;0;-4228;181;-16062;138;185;-88;817098;500;14:41:25.760197
-938,311776454463;-666,189629600262;-1944,92121344733;-1319,05991193831;3781;0;-4228;181;-16062;138;185;-88;817099;500;14:41:25.760221
396,538208327506;990,108975428352;733,472453544232;487,791550520102;3781;0;-4228;181;-16062;138;185;-88;817100;500;14:41:25.760246
-1157,1933452517;-864,831594979249;-2057,64580036305;-1497,82499666602;3781;0;-4263;165;-16085;72;216;25;817101;500;14:41:25.760272
-143,581988229736;332,318816009961;-248,697277664485;-218,035903912128;3781;0;-4263;165;-16085;72;216;25;817102;500;14:41:25.760300
-429,490873083236;-206,414358090385;-1787,12156951683;-792,598005750813;3781;0;-4263;165;-16085;72;216;25;817103;500;14:41:25.760330
-234,18603386938;216,234528323718;-633,15167757572;-253,418445820594;3781;0;-4263;165;-16085;72;216;25;817104;500;14:41:25.760360
-993,546437184517;-792,832152535087;-2622,17157878504;-1292,08753358442;3781;0;-4263;165;-16085;72;216;25;817105;500;14:41:25.760391
-1047,36367724886;-679,435298586247;-1800,30912062353;-1168,4743356505;3781;0;-4263;165;-16085;72;216;25;817106;500;14:41:25.760423
-652,953928522996;-526,062300005806;-2405,62563441403;-1111,84177550736;3781;0;-4263;165;-16085;72;216;25;817107;500;14:41:25.760456
22,1398431138191;405,599378803634;-536,56797360554;-78,4531557976999;3781;0;-4263;165;-16085;72;216;25;817108;500;14:41:25.760488
-133,103490419582;34,2013682006186;-1684,69136270977;-475,790494524736;3781;0;-4263;165;-16085;72;216;25;817109;500;14:41:25.760522
832,660124522273;1308,58614681026;591,974903428998;954,335093640223;3781;0;-4263;165;-16085;72;216;25;817110;500;14:41:25.760555
-290,277680042015;-75,6605066026373;-1648,01137226776;-510,61246588449;3781;0;-4272;169;-16111;53;272;66;817111;500;14:41:25.805951
-36,9039132259984;342,340447791254;-618,482350274119;-55,002746658565;3781;0;-4272;169;-16111;53;272;66;817112;500;14:41:25.805979
-547,856080887915;-448,651536196412;-2468,90120977935;-906,532705482894;3781;0;-4272;169;-16111;53;272;66;817113;500;14:41:25.805989
-821,49519982125;-559,060809390765;-1942,08620098667;-986,919012873388;3781;0;-4272;169;-16111;53;272;66;817114;500;14:41:25.805998
-889,656399495509;-892,336575839959;-3271,59891365796;-1375,47075372838;3781;0;-4272;169;-16111;53;272;66;817115;500;14:41:25.806008
110,374964966514;392,1592640954;-1111,99003223607;42,4717937111068;3781;0;-4272;169;-16111;53;272;66;817116;500;14:41:25.806019
-557,247400388578;-513,127475587611;-2787,2568967557;-952,655017247146;3781;0;-4272;169;-16111;53;272;66;817117;500;14:41:25.806029
178,070029754612;471,494438368239;-873,157687172147;118,00206909639;3781;0;-4272;169;-16111;53;272;66;817118;500;14:41:25.806040
-489,997864333024;-436,614231803426;-2603,99483425369;-866,092369291272;3781;0;-4272;169;-16111;53;272;66;817119;500;14:41:25.806065
115,80921046655;409,356903566075;-846,072478804996;48,8214062469238;3781;0;-4272;169;-16111;53;272;66;817120;500;14:41:25.806076
-36,7798551938941;39,2830530210688;-2048,73004095858;-326,919786023885;3781;0;-4255;196;-16113;126;302;34;817121;500;14:41:25.806088
105,658503700065;375,618870044594;-1060,42262243204;76,9198734735081;3781;0;-4255;196;-16113;126;302;34;817122;500;14:41:25.806100
-219,920721147623;-209,212593972894;-2624,13979466755;-557,610756268953;3781;0;-4255;196;-16113;126;302;34;817123;500;14:41:25.806111
172,306427580428;392,97108825791;-1314,82434403936;126,026074189564;3781;0;-4255;196;-16113;126;302;34;817124;500;14:41:25.806124
97,815589827895;76,0630107302073;-2627,55423479911;-197,275609070644;3781;0;-4255;196;-16113;126;302;34;817125;500;14:41:25.806148
605,702069388167;826,642231104207;-1097,55315306004;633,313383831008;3781;0;-4255;196;-16113;126;302;34;817126;500;14:41:25.806163
555,966450575027;594,095306573058;-2040,19868880812;379,804071184509;3781;0;-4255;196;-16113;126;302;34;817127;500;14:41:25.806179
707,291883929389;976,822111688707;-775,553315310782;811,336488558724;3781;0;-4255;196;-16113;126;302;34;817128;500;14:41:25.806207
740,937849993927;806,675821478514;-1718,56002117383;621,858229708747;3781;0;-4255;196;-16113;126;302;34;817129;500;14:41:25.806223
1372,58703880787;1650,0081312966;-28,5762941352249;1479,56962399633;3781;0;-4255;196;-16113;126;302;34;817130;500;14:41:25.806239
280,107001492813;281,378527763163;-2299,82510759977;17,1341357915295;3781;0;-4214;209;-16099;121;311;-14;817131;500;14:41:25.836056
-74,2800357613491;102,874828274521;-1801,26424807833;-117,365867430505;3781;0;-4214;209;-16099;121;311;-14;817132;500;14:41:25.836080
-397,959647267869;-478,935308124435;-3376,93650165547;-749,480028272539;3781;0;-4214;209;-16099;121;311;-14;817133;500;14:41:25.836095
-393,371136443449;-284,376440868873;-2485,6815615927;-518,119288795;3781;0;-4214;209;-16099;121;311;-14;817134;500;14:41:25.836110
-842,25778753078;-1027,85475767112;-4259,15368872817;-1344,69773922041;3781;0;-4214;209;-16099;121;311;-14;817135;500;14:41:25.836125
269,19871559935;345,222547749249;-2032,15672308018;129,327556902365;3781;0;-4214;209;-16099;121;311;-14;817136;500;14:41:25.836154
44,4889077086749;-53,6386427776562;-3119,9527381354;-275,481099845874;3781;0;-4214;209;-16099;121;311;-14;817137;500;14:41:25.836170
452,061448341198;601,075810400604;-1548,82779263825;439,008490559208;3781;0;-4214;209;-16099;121;311;-14;817138;500;14:41:25.836187
438,712609496093;380,204538936824;-2537,94155677437;199,859301800621;3781;0;-4214;209;-16099;121;311;-14;817139;500;14:41:25.836204
233,591098218701;448,219101134154;-1507,03259570242;364,547435780133;3781;0;-4214;209;-16099;121;311;-14;817140;500;14:41:25.836222
-503,058236427964;-572,08988798717;-3443,37807874021;-755,505510751644;3781;0;-4196;188;-16075;117;269;-48;817141;500;14:41:25.836240
572,087443285788;700,134472436669;-1506,64372414328;593,847483064125;3781;0;-4196;188;-16075;117;269;-48;817142;500;14:41:25.836271
-54,8423936398274;-201,108695502156;-3374,3193658926;-381,42153065614;3781;0;-4196;188;-16075;117;269;-48;817143;500;14:41:25.836290
920,943622004869;1026,36510023767;-1360,5270530577;969,147676874794;3781;0;-4196;188;-16075;117;269;-48;817144;500;14:41:25.836322
-218,573722443369;-395,498537463177;-3823,48645128037;-520,984892138849;3781;0;-4196;188;-16075;117;269;-48;817145;500;14:41:25.836342
1030,99139956254;1024,54583325924;-1676,89393801073;894,455040561842;3781;0;-4196;188;-16075;117;269;-48;817146;500;14:41:25.836363
869,031935217586;678,68526816842;-2680,58818808549;544,16336760423;3781;0;-4196;188;-16075;117;269;-48;817147;500;14:41:25.867146
1557,63274477884;1653,57596637087;-729,709920821972;1633,64598511881;3781;0;-4196;188;-16075;117;269;-48;817148;500;14:41:25.867163
285,519619301212;90,4193961429365;-3150,9531938368;-52,9600958401432;3781;0;-4196;188;-16075;117;269;-48;817149;500;14:41:25.867173
1456,06287830322;1559,5940537075;-664,553547611765;1528,3961058508;3781;0;-4196;188;-16075;117;269;-48;817150;500;14:41:25.867182
322,719384835105;204,278505196734;-2836,49613339557;164,56264699606;3781;0;-4200;183;-16078;87;222;-104;817151;500;14:41:25.867193
773,646047659569;839,394707812244;-1537,73820321985;858,674335339235;3781;0;-4200;183;-16078;87;222;-104;817152;500;14:41:25.867203
-107,072609304568;-317,536321817549;-3691,2791496103;-372,596958128676;3781;0;-4200;183;-16078;87;222;-104;817153;500;14:41:25.867214
230,886326097808;192,715641450929;-2487,06240844254;155,639419676693;3781;0;-4200;183;-16078;87;222;-104;817154;500;14:41:25.867226
-441,321583614426;-781,720880082001;-4473,83034143487;-888,219244977724;3781;0;-4200;183;-16078;87;222;-104;817155;500;14:41:25.867237
-180,913817149598;-277,760311284146;-3160,56146868146;-298,584518578564;3781;0;-4200;183;-16078;87;222;-104;817156;500;14:41:25.867248
-322,075662770564;-630,774770496708;-4230,28628420006;-719,260783414355;3781;0;-4200;183;-16078;87;222;-104;817157;500;14:41:25.867268
1113,58875796638;1123,42653614196;-1421,60354326466;1200,43279807825;3781;0;-4200;183;-16078;87;222;-104;817158;500;14:41:25.867281
336,047550655159;141,882295302404;-3146,53922402569;204,668396108635;3781;0;-4200;183;-16078;87;222;-104;817159;500;14:41:25.867293
930,117847793352;994,141416655366;-1317,44151273674;1128,62393968104;3781;0;-4200;183;-16078;87;222;-104;817160;500;14:41:25.867306
435,312502158149;238,660235397767;-2923,24178175267;300,079279345907;3781;0;-4221;185;-16072;103;225;-117;817161;500;14:41:25.867319
1009,02625794724;1016,69982832402;-1420,97460629271;1152,59306144408;3781;0;-4221;185;-16072;103;225;-117;817162;500;14:41:25.867333
-132,201891905463;-437,398773519929;-3882,25259325368;-411,646828915191;3781;0;-4221;185;-16072;103;225;-117;817163;500;14:41:25.898069
901,16056320697;836,093511642808;-1818,9416068416;961,00669472855;3781;0;-4221;185;-16072;103;225;-117;817164;500;14:41:25.898089
-55,4187366582639;-408,278869852573;-4055,7371565765;-347,820240429637;3781;0;-4221;185;-16072;103;225;-117;817165;500;14:41:25.898100
701,839124195759;595,795298349756;-2202,3208067245;741,327583358937;3781;0;-4221;185;-16072;103;225;-117;817166;500;14:41:25.898111
21,5528726870006;-305,297774508665;-3782,04921796867;-216,313645990962;3781;0;-4221;185;-16072;103;225;-117;817167;500;14:41:25.898121
283,437024516041;201,078601284465;-2318,51852674907;336,113224171518;3781;0;-4221;185;-16072;103;225;-117;817168;500;14:41:25.898133
-825,352166068222;-1194,383048298;-4535,97843339277;-1182,85570307804;3781;0;-4221;185;-16072;103;225;-117;817169;500;14:41:25.898148
86,2165709733913;-37,1124080199079;-2391,13619680197;39,8277104444115;3781;0;-4221;185;-16072;103;225;-117;817170;500;14:41:25.898161
-460,108835735518;-839,075089364098;-4028,57162791976;-803,486588702406;3781;0;-4228;198;-16076;91;236;-110;817171;500;14:41:25.898174
629,898682435767;478,73983232509;-1993,56380605489;622,937209930512;3781;0;-4228;198;-16076;91;236;-110;817172;500;14:41:25.898186
-82,3410644258218;-496,960544915266;-3920,79319151011;-389,394421834108;3781;0;-4228;198;-16076;91;236;-110;817173;500;14:41:25.898200
518,405886497345;314,852968412893;-2353,7987238816;482,976741066044;3781;0;-4228;198;-16076;91;236;-110;817174;500;14:41:25.898213
-5,22761703786773;-461,83100483836;-4091,95557998877;-324,188659042504;3781;0;-4228;198;-16076;91;236;-110;817175;500;14:41:25.898228
360,804816438269;126,465979700304;-2692,69848291382;302,105270720148;3781;0;-4228;198;-16076;91;236;-110;817176;500;14:41:25.898242
163,145394922018;-257,811421428533;-3726,73665286216;-103,158715334769;3781;0;-4228;198;-16076;91;236;-110;817177;500;14:41:25.898273
222,220495028172;23,1510452406986;-2489,18839511543;210,477025421249;3781;0;-4228;198;-16076;91;236;-110;817178;500;14:41:25.898288
300,756388056278;-108,862027956983;-3332,74451092164;52,5497619149227;3781;0;-4228;198;-16076;91;236;-110;817179;500;14:41:25.928797
1341,89806295219;1246,93541061999;-931,676215513268;1527,994710276;3781;0;-4228;198;-16076;91;236;-110;817180;500;14:41:25.928814
486,6664905977;144,889162180474;-2876,50719903101;374,194786593146;3781;0;-4259;201;-16089;109;300;-85;817181;500;14:41:25.928823
854,667063868523;721,635808016522;-1595,79863528181;999,189756583373;3781;0;-4259;201;-16089;109;300;-85;817182;500;14:41:25.928833
-33,3070552772368;-470,546930025465;-3809,30218244143;-292,413063958973;3781;0;-4259;201;-16089;109;300;-85;817183;500;14:41:25.928842
633,813977229268;431,787246562701;-2134,37770602021;686,728437371479;3781;0;-4259;201;-16089;109;300;-85;817184;500;14:41:25.928852
-697,276071821812;-1236,06300778223;-4843,88391258177;-1109,92636662713;3781;0;-4259;201;-16089;109;300;-85;817185;500;14:41:25.928862
749,293209868438;496,630411831016;-2217,59310912346;742,274355917773;3781;0;-4259;201;-16089;109;300;-85;817186;500;14:41:25.928874
-478,044162338075;-984,646496129096;-4417,91750733323;-843,150508835801;3781;0;-4259;201;-16089;109;300;-85;817187;500;14:41:25.928884
1294,04598285297;1116,31106584653;-1244,60663998316;1410,40051901461;3781;0;-4259;201;-16089;109;300;-85;817188;500;14:41:25.928895
-234,628652182653;-672,87514418622;-3820,6042172489;-456,198585265662;3781;0;-4259;201;-16089;109;300;-85;817189;500;14:41:25.928923
817,39005642063;645,503153770381;-1504,87502057751;919,864871486506;3781;0;-4259;201;-16089;109;300;-85;817190;500;14:41:25.928936
184,800052628766;-231,73017492332;-3136,88060981959;12,5747510131962;3781;0;-4240;201;-16086;138;301;-28;817191;500;14:41:25.928963
865,757166627155;661,659810629837;-1503,6799239689;987,699225704845;3781;0;-4240;201;-16086;138;301;-28;817192;500;14:41:25.928976
-260,167546997508;-766,516566656635;-3910,13426148082;-518,74199753593;3781;0;-4240;201;-16086;138;301;-28;817193;500;14:41:25.960017
334,988246906419;35,5469640974836;-2343,32679560985;327,396238705285;3781;0;-4240;201;-16086;138;301;-28;817194;500;14:41:25.960039
-333,379236919328;-936,346372868137;-4301,72174303644;-710,373809681088;3781;0;-4240;201;-16086;138;301;-28;817195;500;14:41:25.960060
1848,55681844904;1528,74204541027;-958,896696085836;1866,02476550786;3781;0;-4240;201;-16086;138;301;-28;817196;500;14:41:25.960073
847,129868440283;280,572462906919;-2910,66585784668;537,524096797395;3781;0;-4240;201;-16086;138;301;-28;817197;500;14:41:25.960087
1565,15078121945;1302,24980767972;-836,95393225913;1669,9196231916;3781;0;-4240;201;-16086;138;301;-28;817198;500;14:41:25.960100
469,211211601364;-3,52729019076122;-2848,77609536516;340,037490837373;3781;0;-4240;201;-16086;138;301;-28;817199;500;14:41:25.960117
1163,5539910311;974,528436755581;-868,94895821675;1399,19582659486;3781;0;-4240;201;-16086;138;301;-28;817200;500;14:41:25.960133
