sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
412,434369894072;157,336000235283;395,117013711914;257,310671824602;3787;0;-3808;-46;-16225;114;287;-40;778154;500;14:40:07.897700
77,0383227760514;-238,225943780945;-98,9952536695632;-186,781394226401;3787;0;-3808;-46;-16225;114;287;-40;778155;500;14:40:07.897709
560,520026497064;315,127375577982;629,994769749258;412,216928473858;3787;0;-3808;-46;-16225;114;287;-40;778156;500;14:40:07.897718
262,299493990607;-23,2402454708537;191,465508389212;57,4676410357266;3787;0;-3808;-46;-16225;114;287;-40;778157;500;14:40:07.897727
780,264914848382;564,315233527132;905,044479296109;705,10757997449;3787;0;-3808;-46;-16225;114;287;-40;778158;500;14:40:07.897737
-561,500191961789;-896,570857302638;-759,493474584895;-868,336010825378;3787;0;-3808;-46;-16225;114;287;-40;778159;500;14:40:07.897747
-156,435162871735;-432,843407140968;-171,576431109453;-357,351907746954;3787;0;-3808;-46;-16225;114;287;-40;778160;500;14:40:07.897757
-738,944249959532;-1063,5312107892;-931,024998738805;-1006,64572400021;3787;0;-3806;-43;-16214;163;284;-62;778161;500;14:40:07.897768
-633,664293871284;-949,112671104764;-759,004390651786;-919,628070378656;3787;0;-3806;-43;-16214;163;284;-62;778162;500;14:40:07.897778
54,3422929067855;-280,6101533652;-136,007407872683;-232,376752477692;3787;0;-3806;-43;-16214;163;284;-62;778163;500;14:40:07.897789
541,897188870364;296,080523414194;618,837601463991;416,48524721225;3787;0;-3806;-43;-16214;163;284;-62;778164;500;14:40:07.897800
-225,84733357964;-550,710892958557;-357,33090678376;-494,500008137811;3787;0;-3806;-43;-16214;163;284;-62;778165;500;14:40:07.897811
239,970017850804;-34,8249957391088;309,343987277365;38,2567976266147;3787;0;-3806;-43;-16214;163;284;-62;778166;500;14:40:07.897824
-486,260731204319;-830,02316199055;-600,356231277021;-807,40478203775;3787;0;-3806;-43;-16214;163;284;-62;778167;500;14:40:07.928448
205,933410181044;-95,4887960644506;210,754918233949;-51,7670303878833;3787;0;-3806;-43;-16214;163;284;-62;778168;500;14:40:07.928476
139,859153630867;-165,982683050029;43,4512021198322;-76,5506875626201;3787;0;-3806;-43;-16214;163;284;-62;778169;500;14:40:07.928488
-767,21990335537;-1084,80906403919;-855,867870175884;-1050,93184270501;3787;0;-3806;-43;-16214;163;284;-62;778170;500;14:40:07.928499
-171,105032142916;-516,347344529546;-376,150213919733;-478,708534763958;3787;0;-3788;-62;-16208;124;281;-87;778171;500;14:40:07.928511
120,631845676963;-155,241125120767;120,910335517377;-47,8599541970669;3787;0;-3788;-62;-16208;124;281;-87;778172;500;14:40:07.928525
-468,072964938891;-804,578097218068;-644,33342955498;-751,529182477916;3787;0;-3788;-62;-16208;124;281;-87;778173;500;14:40:07.928541
257,062824268938;-63,3501685729538;204,583059691561;-36,7960068849893;3787;0;-3788;-62;-16208;124;281;-87;778174;500;14:40:07.928559
-211,077109538886;-569,55260138823;-368,119814885633;-559,247044737506;3787;0;-3788;-62;-16208;124;281;-87;778175;500;14:40:07.928575
-354,719101221598;-677,550600695236;-365,078487210171;-667,959798411594;3787;0;-3788;-62;-16208;124;281;-87;778176;500;14:40:07.928662
206,322124921591;-117,164548855646;144,226983364423;-65,9873671122422;3787;0;-3788;-62;-16208;124;281;-87;778177;500;14:40:07.928680
319,298579217162;61,039993396459;449,71741387053;160,631423214384;3787;0;-3788;-62;-16208;124;281;-87;778178;500;14:40:07.928698
-49,0015009781527;-361,971703782404;-121,302045929932;-289,512569039244;3787;0;-3788;-62;-16208;124;281;-87;778179;500;14:40:07.928715
-446,772142908157;-754,866793889204;-484,84626719722;-707,087133874675;3787;0;-3788;-62;-16208;124;281;-87;778180;500;14:40:07.928733
-963,401298997977;-1360,03623363847;-1263,03280410436;-1381,13265165587;3787;0;-3781;-59;-16195;148;289;-84;778181;500;14:40:07.928751
-528,506270926334;-893,182027819395;-705,839590863055;-914,190822378147;3787;0;-3781;-59;-16195;148;289;-84;778182;500;14:40:07.928771
-139,213747188197;-503,153115296869;-343,654539615834;-499,309210939879;3787;0;-3781;-59;-16195;148;289;-84;778183;500;14:40:07.959708
151,57434942768;-119,431034639729;235,644930813238;-43,1194866074972;3787;0;-3781;-59;-16195;148;289;-84;778184;500;14:40:07.959724
331,231417044967;53,2708493177961;370,250195509428;152,318100988816;3787;0;-3781;-59;-16195;148;289;-84;778185;500;14:40:07.959746
509,453085777269;275,250084831369;718,948698943805;386,666529474451;3787;0;-3781;-59;-16195;148;289;-84;778186;500;14:40:07.959754
-291,163337900434;-597,769507393395;-276,241904922691;-552,205427649937;3787;0;-3781;-59;-16195;148;289;-84;778187;500;14:40:07.959763
-286,978578083808;-594,094509107192;-260,66298473227;-569,239615695044;3787;0;-3781;-59;-16195;148;289;-84;778188;500;14:40:07.959771
-487,359907275572;-855,779588715733;-686,746193023791;-855,709194676871;3787;0;-3781;-59;-16195;148;289;-84;778189;500;14:40:07.959780
-46,361498270462;-368,111521149042;-100,132198884726;-322,742151431308;3787;0;-3781;-59;-16195;148;289;-84;778190;500;14:40:07.959790
-430,810192742007;-802,536973421076;-664,925351693114;-783,263306063886;3787;0;-3773;-58;-16188;147;304;-83;778191;500;14:40:07.959800
-68,5951169867716;-399,712909664051;-157,071574122526;-357,200535066967;3787;0;-3773;-58;-16188;147;304;-83;778192;500;14:40:07.959810
-42,18917300937;-387,232369913715;-194,613123617128;-343,617360120676;3787;0;-3773;-58;-16188;147;304;-83;778193;500;14:40:07.959822
247,121347182517;-28,1069148844395;320,46652691964;59,3448410779175;3787;0;-3773;-58;-16188;147;304;-83;778194;500;14:40:07.959832
-62,5554664582625;-371,645150637036;-92,7011202214771;-297,220707642664;3787;0;-3773;-58;-16188;147;304;-83;778195;500;14:40:07.959843
-46,0764026853495;-342,27237793436;15,7398456529465;-298,648614645839;3787;0;-3773;-58;-16188;147;304;-83;778196;500;14:40:07.959854
256,458501768594;-50,1737245424397;251,163682929131;4,29154632655922;3787;0;-3773;-58;-16188;147;304;-83;778197;500;14:40:07.959866
432,260978498442;185,974903651648;593,042439046937;284,28918755278;3787;0;-3773;-58;-16188;147;304;-83;778198;500;14:40:07.959878
342,091670966097;60,2040004302944;335,671703601261;138,676348019573;3787;0;-3773;-58;-16188;147;304;-83;778199;500;14:40:07.991377
642,968356846323;413,085578035097;763,049374469605;537,45397649064;3787;0;-3773;-58;-16188;147;304;-83;778200;500;14:40:07.991412
-2,76470148962322;-313,102649782986;-153,468984029862;-239,550943676732;3787;0;-3796;-73;-16209;124;295;-35;778201;500;14:40:07.991425
341,320822076038;69,0335284054861;301,182593557712;159,874893760149;3787;0;-3796;-73;-16209;124;295;-35;778202;500;14:40:07.991438
-111,523871959556;-426,215092454652;-285,3673762986;-363,044564039864;3787;0;-3796;-73;-16209;124;295;-35;778203;500;14:40:07.991458
-209,670803988606;-517,265638141726;-282,750824206855;-486,967798204892;3787;0;-3796;-73;-16209;124;295;-35;778204;500;14:40:07.991472
139,726920585391;-167,573011736281;41,1317410529196;-117,482146881293;3787;0;-3796;-73;-16209;124;295;-35;778205;500;14:40:07.991523
268,199482568447;1,59897171794937;342,400836145086;71,9181280794809;3787;0;-3796;-73;-16209;124;295;-35;778206;500;14:40:07.991538
381,076326089857;118,335032832791;437,576149906055;212,663756255486;3787;0;-3796;-73;-16209;124;295;-35;778207;500;14:40:07.991575
85,1565608504057;-174,672866084517;194,262051563673;-104,685051208638;3787;0;-3796;-73;-16209;124;295;-35;778208;500;14:40:07.991590
-250,69640526565;-567,066145559487;-329,628580597043;-525,453749967796;3787;0;-3796;-73;-16209;124;295;-35;778209;500;14:40:07.991605
-535,315484088963;-865,101688836881;-608,223549210001;-864,268211597807;3787;0;-3796;-73;-16209;124;295;-35;778210;500;14:40:07.991620
-149,950712153027;-504,329002707178;-338,667677693162;-500,689351883979;3787;0;-3787;-81;-16230;140;339;-19;778211;500;14:40:07.991637
211,301207648595;-71,7082179178844;219,797283766951;-4,3981845877976;3787;0;-3787;-81;-16230;140;339;-19;778212;500;14:40:07.991655
-468,703319719253;-804,87982608977;-611,162576689658;-779,169889235973;3787;0;-3787;-81;-16230;140;339;-19;778213;500;14:40:07.991672
-460,324701353372;-783,008838394335;-490,926433628682;-765,07883342793;3787;0;-3787;-81;-16230;140;339;-19;778214;500;14:40:07.991690
-776,11095640155;-1148,23270837153;-946,139788176643;-1180,06208628102;3787;0;-3787;-81;-16230;140;339;-19;778215;500;14:40:08.023413
-88,5303716761399;-394,751513070685;-43,1509436354699;-388,204251995428;3787;0;-3787;-81;-16230;140;339;-19;778216;500;14:40:08.023437
-72,3801009513555;-375,147673785482;-72,3428807125882;-341,665599619585;3787;0;-3787;-81;-16230;140;339;-19;778217;500;14:40:08.023451
-295,15713497442;-592,279065029171;-247,720601822234;-559,518469458968;3787;0;-3787;-81;-16230;140;339;-19;778218;500;14:40:08.023466
-485,115590927871;-851,916646557257;-655,586741385473;-854,422014600835;3787;0;-3787;-81;-16230;140;339;-19;778219;500;14:40:08.023480
176,041228474604;-109,801274533672;206,087793267627;-51,9935166957832;3787;0;-3787;-81;-16230;140;339;-19;778220;500;14:40:08.023498
-609,820115912975;-962,724569954575;-789,310397199893;-941,659573947277;3787;0;-3755;-86;-16199;163;326;-35;778221;500;14:40:08.023524
-511,565897560005;-859,753322480428;-630,969744747104;-861,119822104594;3787;0;-3755;-86;-16199;163;326;-35;778222;500;14:40:08.023589
-378,500765019786;-745,801867022388;-558,447904054834;-743,940011366704;3787;0;-3755;-86;-16199;163;326;-35;778223;500;14:40:08.023606
-106,530976684729;-421,450813807752;-91,6738816925981;-395,72940163834;3787;0;-3755;-86;-16199;163;326;-35;778224;500;14:40:08.023624
110,424545754536;-198,091505454552;120,821817970119;-139,777404821169;3787;0;-3755;-86;-16199;163;326;-35;778225;500;14:40:08.023641
-116,435104604583;-406,687969281832;11,7217930473777;-357,414502302983;3787;0;-3755;-86;-16199;163;326;-35;778226;500;14:40:08.023659
-303,917192491865;-638,789226059722;-292,362717339293;-601,300393470662;3787;0;-3755;-86;-16199;163;326;-35;778227;500;14:40:08.023677
-247,10961446393;-585,42264312081;-210,964709235865;-571,184732508383;3787;0;-3755;-86;-16199;163;326;-35;778228;500;14:40:08.023696
408,376673075298;87,1371039885983;410,916708962312;171,67588633465;3787;0;-3755;-86;-16199;163;326;-35;778229;500;14:40:08.023727
35,976781986028;-273,719668035469;102,643685524684;-190,087624902726;3787;0;-3755;-86;-16199;163;326;-35;778230;500;14:40:08.023748
-86,1339584108832;-446,017247953886;-195,097394530443;-377,232522838254;3787;0;-3742;-97;-16204;154;304;-53;778231;500;14:40:08.054528
-59,4811813032213;-405,75667117926;-92,6169140346813;-339,40075493947;3787;0;-3742;-97;-16204;154;304;-53;778232;500;14:40:08.054563
4,94012937314132;-357,176693969024;-101,33214019046;-292,446922968826;3787;0;-3742;-97;-16204;154;304;-53;778233;500;14:40:08.054576
-159,041774720223;-488,575879095204;-131,007431126242;-433,963743399369;3787;0;-3742;-97;-16204;154;304;-53;778234;500;14:40:08.054589
-182,458887065957;-553,592228888163;-269,079819840285;-526,574679549762;3787;0;-3742;-97;-16204;154;304;-53;778235;500;14:40:08.054602
247,525384482345;-44,0148124236286;397,697306850249;36,916152500653;3787;0;-3742;-97;-16204;154;304;-53;778236;500;14:40:08.054617
-543,306377901674;-908,631703280955;-609,12954804314;-895,35452068446;3787;0;-3742;-97;-16204;154;304;-53;778237;500;14:40:08.054631
241,330361255535;-72,8662976300025;291,749915532003;-24,8982791804963;3787;0;-3742;-97;-16204;154;304;-53;778238;500;14:40:08.054647
1694,18976114307;1367,37092383622;1611,41782629015;1437,15307565609;3787;0;-3742;-97;-16204;154;304;-53;778239;500;14:40:08.054661
3761,89522926984;3439,87950563038;3658,29258129729;3478,43193887092;3787;0;-3742;-97;-16204;154;304;-53;778240;500;14:40:08.054676
3977,08814211267;3694,12825082476;3854,30081570453;3818,9741343076;3787;0;-3723;-127;-16200;126;262;0;778241;500;14:40:08.054692
3636,18923521277;3362,96487108833;3528,10629959173;3468,69760950445;3787;0;-3723;-127;-16200;126;262;0;778242;500;14:40:08.054708
3945,44284508927;3669,74835633838;3777,57693154298;3797,54224602867;3787;0;-3723;-127;-16200;126;262;0;778243;500;14:40:08.054724
2698,79473261531;2506,92285987541;2774,44695508666;2701,41187650328;3787;0;-3723;-127;-16200;126;262;0;778244;500;14:40:08.054745
530,881542637157;323,379556914593;519,933451809226;507,066708472485;3787;0;-3723;-127;-16200;126;262;0;778245;500;14:40:08.054763
721,062926896348;504,402699112348;735,12399942874;638,183254050844;3787;0;-3723;-127;-16200;126;262;0;778246;500;14:40:08.054781
651,064741434117;396,675332285303;540,654850478895;498,159750948477;3787;0;-3723;-127;-16200;126;262;0;778247;500;14:40:08.087411
942,205500962911;694,737152705032;876,739896552629;783,49521157364;3787;0;-3723;-127;-16200;126;262;0;778248;500;14:40:08.087432
-488,884722898578;-799,181318859759;-757,552363560406;-759,321846680062;3787;0;-3723;-127;-16200;126;262;0;778249;500;14:40:08.087443
-938,652100137788;-1214,73750522379;-1086,10333652321;-1149,82090708047;3787;0;-3723;-127;-16200;126;262;0;778250;500;14:40:08.087454
-170,242610180293;-437,220025958437;-351,480629888645;-318,789200484899;3787;0;-3737;-163;-16200;15;252;7;778251;500;14:40:08.087469
-202,710322478014;-421,179725698646;-232,397831606221;-272,18008582346;3787;0;-3737;-163;-16200;15;252;7;778252;500;14:40:08.087482
-1001,62634401072;-1271,89704603985;-1167,60681184809;-1172,1951312561;3787;0;-3737;-163;-16200;15;252;7;778253;500;14:40:08.087495
-140,272492448502;-410,437844409065;-241,514465419354;-359,938445049845;3787;0;-3737;-163;-16200;15;252;7;778254;500;14:40:08.087508
795,630800294215;483,983648325809;597,009232319148;512,157716777793;3787;0;-3737;-163;-16200;15;252;7;778255;500;14:40:08.087529
1346,28283316458;1128,74177328727;1423,17112470575;1238,00467730715;3787;0;-3737;-163;-16200;15;252;7;778256;500;14:40:08.087544
527,227880336077;290,706390884554;531,100588316715;395,9491820696;3787;0;-3737;-163;-16200;15;252;7;778257;500;14:40:08.087560
467,353726690603;225,610771569269;488,542672128009;288,669229382485;3787;0;-3737;-163;-16200;15;252;7;778258;500;14:40:08.087576
154,485694911798;-104,281712841456;86,2473126833717;-8,08365913636147;3787;0;-3737;-163;-16200;15;252;7;778259;500;14:40:08.087593
-520,15144991144;-774,838630803749;-569,570629640577;-695,564840319247;3787;0;-3737;-163;-16200;15;252;7;778260;500;14:40:08.087610
-336,622759070837;-612,581497128666;-500,562262607984;-533,110723343636;3787;0;-3764;-134;-16220;-10;280;29;778261;500;14:40:08.087629
-85,5761680857471;-318,2170486174;-141,053231677965;-214,547384364932;3787;0;-3764;-134;-16220;-10;280;29;778262;500;14:40:08.087648
-144,140284964127;-396,11871180651;-274,745070353304;-299,697624404255;3787;0;-3764;-134;-16220;-10;280;29;778263;500;14:40:08.116736
956,200928807277;778,485235318267;1047,21816720959;928,181308024385;3787;0;-3764;-134;-16220;-10;280;29;778264;500;14:40:08.116757
880,579294233607;699,430631509395;912,057836831188;844,319702396028;3787;0;-3764;-134;-16220;-10;280;29;778265;500;14:40:08.116776
735,973616261922;573,228484718902;857,710323602877;693,012378003847;3787;0;-3764;-134;-16220;-10;280;29;778266;500;14:40:08.116788
357,917840525421;164,184366751436;369,937855438767;264,447212248437;3787;0;-3764;-134;-16220;-10;280;29;778267;500;14:40:08.116802
159,593553859212;-37,6764942979265;172,383497011247;28,5266578267561;3787;0;-3764;-134;-16220;-10;280;29;778268;500;14:40:08.116815
121,995623977862;-108,809831776585;-32,0550206848471;-50,344629309701;3787;0;-3764;-134;-16220;-10;280;29;778269;500;14:40:08.116833
551,778877913253;404,849979263268;578,328450015981;534,879711467981;3787;0;-3764;-134;-16220;-10;280;29;778270;500;14:40:08.116849
-673,071452229889;-899,077902621318;-933,155529957342;-850,515141146716;3787;0;-3793;-61;-16228;66;365;18;778271;500;14:40:08.116866
-83,1509666175848;-279,233780576616;-282,130904547725;-238,402732242399;3787;0;-3793;-61;-16228;66;365;18;778272;500;14:40:08.116947
-59,6890440043549;-258,313919549711;-297,882907862987;-194,453764955287;3787;0;-3793;-61;-16228;66;365;18;778273;500;14:40:08.116975
-72,2443332502841;-241,112888369548;-206,555903842777;-200,013900750678;3787;0;-3793;-61;-16228;66;365;18;778274;500;14:40:08.116992
140,745664961542;-50,9367746439177;-71,757052286293;-20,7289398469511;3787;0;-3793;-61;-16228;66;365;18;778275;500;14:40:08.117018
621,463395042606;504,641174119946;605,563234918873;558,48306174191;3787;0;-3793;-61;-16228;66;365;18;778276;500;14:40:08.117036
233,828333419096;97,3722922869334;129,470559785375;144,734276623818;3787;0;-3793;-61;-16228;66;365;18;778277;500;14:40:08.148137
500,088102494683;403,091946197904;483,233673872604;461,258311665886;3787;0;-3793;-61;-16228;66;365;18;778278;500;14:40:08.148156
245,605335721178;136,74734376573;121,71034859126;188,37479241701;3787;0;-3793;-61;-16228;66;365;18;778279;500;14:40:08.148166
55,9289087116553;-30,0384690916734;-21,1387842924687;5,29178637536648;3787;0;-3793;-61;-16228;66;365;18;778280;500;14:40:08.148178
-286,703898548384;-433,888523594888;-568,019334374722;-437,113272084179;3787;0;-3775;-3;-16222;141;368;33;778281;500;14:40:08.148190
287,224244271311;207,49701931572;156,147923338192;248,67913314601;3787;0;-3775;-3;-16222;141;368;33;778282;500;14:40:08.148202
-211,266145417005;-324,763868143247;-466,330692767515;-319,686159530336;3787;0;-3775;-3;-16222;141;368;33;778283;500;14:40:08.148214
382,056751673649;332,727674883192;316,837814899277;361,838392000041;3787;0;-3775;-3;-16222;141;368;33;778284;500;14:40:08.148227
-577,028869328951;-686,348830118344;-804,763683393034;-722,956180144312;3787;0;-3775;-3;-16222;141;368;33;778285;500;14:40:08.148240
-472,994626851272;-574,941099663942;-636,979345355642;-644,819401040342;3787;0;-3775;-3;-16222;141;368;33;778286;500;14:40:08.148253
2,87921863043228;-123,694188529663;-250,11227866724;-181,370871563783;3787;0;-3775;-3;-16222;141;368;33;778287;500;14:40:08.148267
635,857640145051;620,535719514335;627,596404922367;669,530679807221;3787;0;-3775;-3;-16222;141;368;33;778288;500;14:40:08.148280
-439,853299770093;-521,186320226355;-657,293330860013;-544,231100400839;3787;0;-3775;-3;-16222;141;368;33;778289;500;14:40:08.148295
-42,0328082479734;-90,2569595475737;-160,827499197111;-111,62695514285;3787;0;-3775;-3;-16222;141;368;33;778290;500;14:40:08.148309
-149,197457023616;-214,89129089479;-373,345059257847;-237,335277590656;3787;0;-3728;-6;-16192;167;351;4;778291;500;14:40:08.148325
-1,03151867346605;-34,9049595821075;-156,735844018198;-45,8714092825596;3787;0;-3728;-6;-16192;167;351;4;778292;500;14:40:08.148341
-367,74158828422;-442,360725068397;-655,710940665962;-494,899763723842;3787;0;-3728;-6;-16192;167;351;4;778293;500;14:40:08.178898
103,337394923095;96,1204112612352;-6,55189422384674;72,8628729636927;3787;0;-3728;-6;-16192;167;351;4;778294;500;14:40:08.178916
-536,27930090577;-586,906777297203;-768,193125158842;-657,349314858581;3787;0;-3728;-6;-16192;167;351;4;778295;500;14:40:08.178928
-337,124127339555;-356,674353706542;-437,470790106909;-435,725961192548;3787;0;-3728;-6;-16192;167;351;4;778296;500;14:40:08.178945
-584,225507303374;-632,164389715382;-803,037828120901;-749,336030468439;3787;0;-3728;-6;-16192;167;351;4;778297;500;14:40:08.178963
-5,47811874833662;-1,51932980925471;-124,972787776737;-71,2245258073447;3787;0;-3728;-6;-16192;167;351;4;778298;500;14:40:08.178977
68,9854258889349;69,579289986527;-144,563777592186;26,0121035910336;3787;0;-3728;-6;-16192;167;351;4;778299;500;14:40:08.178990
8,31104026036353;53,0914681426348;-115,070203906341;24,3295683857127;3787;0;-3728;-6;-16192;167;351;4;778300;500;14:40:08.179001
-566,076540456257;-587,559130852487;-905,466216430202;-678,634102760802;3787;0;-3704;-34;-16199;161;312;-24;778301;500;14:40:08.179024
30,0131732126572;64,7822243509709;-163,667571541902;0,939212418358537;3787;0;-3704;-34;-16199;161;312;-24;778302;500;14:40:08.179071
-375,857615646027;-364,284180150483;-663,941652597951;-459,589432177882;3787;0;-3704;-34;-16199;161;312;-24;778303;500;14:40:08.179084
36,2803239706435;102,52523278433;-74,2001992553924;36,6914734280812;3787;0;-3704;-34;-16199;161;312;-24;778304;500;14:40:08.179097
-174,909537585888;-138,161095312931;-380,548148064254;-239,242695071039;3787;0;-3704;-34;-16199;161;312;-24;778305;500;14:40:08.179110
445,844309346413;572,768404350619;481,353888055787;530,138531978747;3787;0;-3704;-34;-16199;161;312;-24;778306;500;14:40:08.179123
-401,230502989189;-331,875756560594;-533,398587869441;-437,767886491459;3787;0;-3704;-34;-16199;161;312;-24;778307;500;14:40:08.179138
-96,3709274277962;2,0171068989942;-155,756020192071;-87,8277704619742;3787;0;-3704;-34;-16199;161;312;-24;778308;500;14:40:08.179153
-599,61182809497;-577,43207570113;-914,046439939374;-721,649975602108;3787;0;-3704;-34;-16199;161;312;-24;778309;500;14:40:08.226491
554,420777291315;660,644219634266;430,912007294806;605,009740394705;3787;0;-3704;-34;-16199;161;312;-24;778310;500;14:40:08.226510
17,6796739928994;110,289006278304;-204,44576833067;64,1415368544716;3787;0;-3686;-90;-16199;130;279;-109;778311;500;14:40:08.226522
-249,91691081744;-167,682820545956;-463,533638984997;-252,01698435472;3787;0;-3686;-90;-16199;130;279;-109;778312;500;14:40:08.226546
0,115491263763388;70,8620921548727;-248,289274547569;-12,3345932893069;3787;0;-3686;-90;-16199;130;279;-109;778313;500;14:40:08.226566
219,653859727767;349,703403573608;155,717598214053;296,136322029788;3787;0;-3686;-90;-16199;130;279;-109;778314;500;14:40:08.226579
-39,7819109791917;62,3039105208174;-168,059069377991;-12,7380738171018;3787;0;-3686;-90;-16199;130;279;-109;778315;500;14:40:08.226592
346,720779875944;503,584464334786;420,276837205874;466,779067663281;3787;0;-3686;-90;-16199;130;279;-109;778316;500;14:40:08.226606
-61,1154460606857;47,6896403766784;-114,862038000837;-29,6583365966433;3787;0;-3686;-90;-16199;130;279;-109;778317;500;14:40:08.226620
459,407415799563;635,024209652669;579,71062398421;612,861824740294;3787;0;-3686;-90;-16199;130;279;-109;778318;500;14:40:08.226633
-557,675042409566;-474,735962735624;-688,045155059745;-587,148276490582;3787;0;-3686;-90;-16199;130;279;-109;778319;500;14:40:08.226671
-7,71970763602363;106,371365838027;-39,8846188480886;27,9044464567264;3787;0;-3686;-90;-16199;130;279;-109;778320;500;14:40:08.226686
-606,6542091818;-566,094532630441;-848,846354547128;-708,662012262563;3787;0;-3693;-118;-16215;75;289;-173;778321;500;14:40:08.226702
454,835659788603;584,293429366458;437,992331013255;526,649546298494;3787;0;-3693;-118;-16215;75;289;-173;778322;500;14:40:08.226716
-400,011974334525;-322,218064386045;-552,19889601533;-425,524482982205;3787;0;-3693;-118;-16215;75;289;-173;778323;500;14:40:08.226732
271,479036444546;412,217340943597;298,603392404245;351,476025431277;3787;0;-3693;-118;-16215;75;289;-173;778324;500;14:40:08.226749
-387,320658647524;-293,403144618778;-486,525152827284;-396,409650105733;3787;0;-3693;-118;-16215;75;289;-173;778325;500;14:40:08.226767
42,6332027931364;187,95194763189;73,3726111623613;103,705189677736;3787;0;-3693;-118;-16215;75;289;-173;778326;500;14:40:08.226784
-47,4962022538209;76,2596560981174;-84,5190344043396;-12,0524106556912;3787;0;-3693;-118;-16215;75;289;-173;778327;500;14:40:08.226802
398,5832245502;579,163272412007;515,279233299536;545,809024064966;3787;0;-3693;-118;-16215;75;289;-173;778328;500;14:40:08.226821
-144,276523983437;-16,2203393154431;-181,806672921394;-87,1019402733977;3787;0;-3693;-118;-16215;75;289;-173;778329;500;14:40:08.226839
268,001815546794;425,297682391442;306,361075467636;371,958241149257;3787;0;-3693;-118;-16215;75;289;-173;778330;500;14:40:08.226858
1,65819875134712;128,174994661648;-78,829593463521;59,6362170472013;3787;0;-3698;-102;-16199;58;266;-152;778331;500;14:40:08.226877
42,6464973638926;194,519210679938;52,3357497972751;137,093214780942;3787;0;-3698;-102;-16199;58;266;-152;778332;500;14:40:08.226897
-710,383062233217;-632,274415651143;-851,52604931319;-755,025220332234;3787;0;-3698;-102;-16199;58;266;-152;778333;500;14:40:08.272305
-321,917869412326;-235,477291395041;-354,554271746586;-367,154519246385;3787;0;-3698;-102;-16199;58;266;-152;778334;500;14:40:08.272344
114,689839014963;222,01990341126;148,363797084222;144,271192208446;3787;0;-3698;-102;-16199;58;266;-152;778335;500;14:40:08.272380
-186,498820245687;-59,7056918522528;-50,4261789050253;-134,222091459534;3787;0;-3698;-102;-16199;58;266;-152;778336;500;14:40:08.272396
-439,07991873268;-356,753050888407;-391,208230876883;-459,934401526236;3787;0;-3698;-102;-16199;58;266;-152;778337;500;14:40:08.272410
-411,485237454723;-333,509933439138;-358,487598826175;-446,597503967601;3787;0;-3698;-102;-16199;58;266;-152;778338;500;14:40:08.272424
-701,952916102634;-673,233137971552;-809,607727074776;-806,16120967681;3787;0;-3698;-102;-16199;58;266;-152;778339;500;14:40:08.272438
-694,671143282362;-663,932042630187;-769,642519141828;-792,384884006793;3787;0;-3698;-102;-16199;58;266;-152;778340;500;14:40:08.272453
-801,987608590792;-822,650023218725;-1008,04490198509;-977,332197429407;3787;0;-3709;-51;-16236;122;300;-137;778341;500;14:40:08.272469
-72,1839639149667;-23,2508949068871;-97,2579099918273;-111,796252256263;3787;0;-3709;-51;-16236;122;300;-137;778342;500;14:40:08.272485
-480,960279887289;-445,499898423356;-556,134699469127;-545,833778068324;3787;0;-3709;-51;-16236;122;300;-137;778343;500;14:40:08.272501
-464,250277602374;-404,951895008113;-440,89304261445;-512,038761294405;3787;0;-3709;-51;-16236;122;300;-137;778344;500;14:40:08.272517
-502,592484164947;-483,904912578733;-568,543624328008;-617,486975796225;3787;0;-3709;-51;-16236;122;300;-137;778345;500;14:40:08.272535
339,50637528584;449,864065984235;530,406416034562;398,61814583888;3787;0;-3709;-51;-16236;122;300;-137;778346;500;14:40:08.272561
-327,261688728517;-261,473229470676;-248,028826951867;-350,671380222717;3787;0;-3709;-51;-16236;122;300;-137;778347;500;14:40:08.272600
388,105134838178;510,510091352435;592,453387804292;467,089492845024;3787;0;-3709;-51;-16236;122;300;-137;778348;500;14:40:08.272636
-20,859408314308;64,404488826614;44,9443057276369;3,02244602238056;3787;0;-3709;-51;-16236;122;300;-137;778349;500;14:40:08.272657
423,830374256314;555,865322231686;567,132536810055;521,924051845346;3787;0;-3709;-51;-16236;122;300;-137;778350;500;14:40:08.272677
24,271311902238;120,751002749207;31,9623493423567;74,6320982512589;3787;0;-3687;-30;-16238;169;298;-35;778351;500;14:40:08.272699
-20,1109992972533;80,4718688154422;11,6853025850549;28,0463680761558;3787;0;-3687;-30;-16238;169;298;-35;778352;500;14:40:08.272720
-116,676164802213;-53,4461330804432;-177,408990115263;-135,226064425215;3787;0;-3687;-30;-16238;169;298;-35;778353;500;14:40:08.272742
650,38977882566;794,663881482093;808,072623368879;779,451351092065;3787;0;-3687;-30;-16238;169;298;-35;778354;500;14:40:08.272766
142,086116654121;265,092193398316;237,476241062283;227,680219753061;3787;0;-3687;-30;-16238;169;298;-35;778355;500;14:40:08.303249
346,068106322653;498,112119920404;554,371892853584;476,173828904516;3787;0;-3687;-30;-16238;169;298;-35;778356;500;14:40:08.303262
-175,821036599022;-81,6361151521302;-96,6805542346477;-154,405286623408;3787;0;-3687;-30;-16238;169;298;-35;778357;500;14:40:08.303270
