sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-159,545769678883;-245,387167374581;-266,254251251731;-282,33570857731;4107;0;-778;1329;-16590;151;258;-69;270144;500;13:27:21.904690
-124,513208642505;-210,08292007506;-225,33088262244;-250,057688999893;4107;0;-778;1329;-16590;151;258;-69;270145;500;13:27:21.904700
-184,676806064163;-247,274646928903;-242,675743675144;-306,771594865407;4107;0;-778;1329;-16590;151;258;-69;270146;500;13:27:21.904710
320,337698685501;299,957095799051;335,428934298767;285,848978471177;4107;0;-778;1329;-16590;151;258;-69;270147;500;13:27:21.904721
-307,648207792765;-308,054102404319;-284,209674192853;-316,479598131117;4107;0;-778;1329;-16590;151;258;-69;270148;500;13:27:21.904733
-371,433978465694;-406,554877998387;-413,585480802646;-419,908799353029;4107;0;-778;1329;-16590;151;258;-69;270149;500;13:27:21.904743
-388,069308309909;-424,37808827715;-435,608353272629;-415,649542241451;4107;0;-778;1329;-16590;151;258;-69;270150;500;13:27:21.904759
4,74371714477043;-33,1680169509389;-44,9390895116016;16,4433761966245;4107;0;-778;1329;-16590;151;258;-69;270151;500;13:27:21.904771
565,127227585861;566,240078616646;576,024365226138;659,653007785557;4107;0;-778;1329;-16590;151;258;-69;270152;500;13:27:21.904799
32,8176815703902;10,2650813621972;-6,35941214079183;113,759070961614;4107;0;-770;1297;-16599;113;287;-80;270153;500;13:27:21.904812
-7,34065048267325;-61,5618828018893;-107,927103453656;-11,0013391187401;4107;0;-770;1297;-16599;113;287;-80;270154;500;13:27:21.904846
198,789973550126;119,315414750605;92,6056689544039;173,526648106979;4107;0;-770;1297;-16599;113;287;-80;270155;500;13:27:21.904862
383,774856781281;352,713867125263;367,701249180824;443,071108670333;4107;0;-770;1297;-16599;113;287;-80;270156;500;13:27:21.904879
-330,543483508837;-399,721793527327;-409,12014047457;-340,620224055402;4107;0;-770;1297;-16599;113;287;-80;270157;500;13:27:21.935694
-565,047503281899;-661,548035085103;-686,052223322266;-668,413481124028;4107;0;-770;1297;-16599;113;287;-80;270158;500;13:27:21.935708
54,3594627593966;-23,9163824715536;-11,8509116348516;-2,05094965938594;4107;0;-770;1297;-16599;113;287;-80;270159;500;13:27:21.935716
1204,81967104297;1180,13852936051;1214,70143861157;1282,94310436378;4107;0;-770;1297;-16599;113;287;-80;270160;500;13:27:21.935723
-198,279264600981;-264,591110890891;-270,091587676145;-175,855587213169;4107;0;-770;1297;-16599;113;287;-80;270161;500;13:27:21.935732
62,4114077717201;-3,41427259918573;-1,3912350184854;87,5802024407184;4107;0;-770;1297;-16599;113;287;-80;270162;500;13:27:21.935740
-545,742506485898;-666,841500549161;-700,657712959255;-627,514142802768;4107;0;-774;1275;-16619;102;271;-76;270163;500;13:27:21.935749
308,340655581395;225,140268830122;236,473830260802;302,895631519796;4107;0;-774;1275;-16619;102;271;-76;270164;500;13:27:21.935763
-16,1720483592526;-97,3240606942126;-100,774537897908;-21,2528014598313;4107;0;-774;1275;-16619;102;271;-76;270165;500;13:27:21.935772
52,8261399167964;-7,78497822308475;-3,53429767761385;64,8070710901652;4107;0;-774;1275;-16619;102;271;-76;270166;500;13:27:21.935782
-394,042750495641;-495,20104133513;-518,451027960583;-472,752937547655;4107;0;-774;1275;-16619;102;271;-76;270167;500;13:27:21.935810
509,171376622429;480,768987366388;519,615152002433;571,573336026651;4107;0;-774;1275;-16619;102;271;-76;270168;500;13:27:21.935820
-324,182862510224;-397,790799647021;-400,422753360252;-337,754890399762;4107;0;-774;1275;-16619;102;271;-76;270169;500;13:27:21.935830
-282,351662469675;-326,967145466865;-310,774546616777;-240,066899396271;4107;0;-774;1275;-16619;102;271;-76;270170;500;13:27:21.935841
-263,088144433526;-347,943513355357;-365,024724588637;-282,749870170337;4107;0;-774;1275;-16619;102;271;-76;270171;500;13:27:21.935866
365,507860127484;309,240147784664;309,845375440195;387,715775382234;4107;0;-774;1275;-16619;102;271;-76;270172;500;13:27:21.935879
0,604234097421767;-64,6233899904471;-75,753250944454;21,0171824940772;4107;0;-759;1271;-16612;102;266;-68;270173;500;13:27:21.965960
36,5313605300016;-24,8517137987863;-43,5421124608725;40,2247942759072;4107;0;-759;1271;-16612;102;266;-68;270174;500;13:27:21.965974
-467,431969532299;-561,284332813786;-589,837217776557;-545,231470597971;4107;0;-759;1271;-16612;102;266;-68;270175;500;13:27:21.965982
-145,942478331183;-226,114155405178;-240,394919140699;-235,31234222983;4107;0;-759;1271;-16612;102;266;-68;270176;500;13:27:21.965990
-37,6068773401913;-80,3811892846649;-72,5072746433332;-57,7266794520127;4107;0;-759;1271;-16612;102;266;-68;270177;500;13:27:21.965998
-407,628028002359;-469,346200501535;-493,221667417858;-490,60108301935;4107;0;-759;1271;-16612;102;266;-68;270178;500;13:27:21.966006
-322,91470138201;-390,748927550039;-404,366825055528;-404,451037981132;4107;0;-759;1271;-16612;102;266;-68;270179;500;13:27:21.966015
-667,810565606261;-739,548688561307;-770,246465169126;-778,359629018208;4107;0;-759;1271;-16612;102;266;-68;270180;500;13:27:21.966025
-2,14813220260858;-58,1788586110734;-67,1048890480282;-43,6813776639668;4107;0;-759;1271;-16612;102;266;-68;270181;500;13:27:21.966034
25,3818860083844;-12,089632719786;-15,3226680043371;28,7908450665023;4107;0;-759;1271;-16612;102;266;-68;270182;500;13:27:21.966043
11,3969821552023;-34,3282949284114;-30,3697889974234;23,9110120525232;4107;0;-747;1263;-16612;90;226;-75;270183;500;13:27:21.966053
-14,3504105221883;-63,1787439503589;-63,5763279176157;-18,5738536036611;4107;0;-747;1263;-16612;90;226;-75;270184;500;13:27:21.966062
289,302228207131;235,853778369209;244,616353966386;280,037775621889;4107;0;-747;1263;-16612;90;226;-75;270185;500;13:27:21.966073
144,85797581177;129,086809924249;159,594363326985;169,578445540519;4107;0;-747;1263;-16612;90;226;-75;270186;500;13:27:21.966084
84,7371834003857;54,4269768215774;81,1465726978819;94,5304512719177;4107;0;-747;1263;-16612;90;226;-75;270187;500;13:27:21.997369
71,3052783898301;72,4850675682846;113,387034508378;124,241261167112;4107;0;-747;1263;-16612;90;226;-75;270188;500;13:27:21.997384
-336,938361326206;-381,640585357989;-372,802693374722;-370,641225889974;4107;0;-747;1263;-16612;90;226;-75;270189;500;13:27:21.997391
-645,595902086346;-712,807879893595;-700,177184561383;-735,653279256427;4107;0;-747;1263;-16612;90;226;-75;270190;500;13:27:21.997400
-957,906338645055;-1077,2255622197;-1095,8765184051;-1163,7419994071;4107;0;-747;1263;-16612;90;226;-75;270191;500;13:27:21.997408
-906,874242990794;-1020,01702309619;-1022,91112259663;-1131,48459617623;4107;0;-747;1263;-16612;90;226;-75;270192;500;13:27:21.997416
-505,253365910471;-610,767557378065;-597,394480828711;-712,99814071086;4107;0;-754;1280;-16613;63;217;-23;270193;500;13:27:21.997425
1260,40873648295;1226,08468306417;1277,58905707069;1176,00772298904;4107;0;-754;1280;-16613;63;217;-23;270194;500;13:27:21.997435
205,302554980053;181,45942305092;220,337152269247;137,297151515275;4107;0;-754;1280;-16613;63;217;-23;270195;500;13:27:21.997445
10,5774098047185;32,2130347709974;88,2328701460374;14,5873269234487;4107;0;-754;1280;-16613;63;217;-23;270196;500;13:27:21.997455
12,6241525759986;25,7059528644768;57,2937446221995;8,53027988096256;4107;0;-754;1280;-16613;63;217;-23;270197;500;13:27:21.997465
392,902910951412;436,002905722966;489,898327367782;457,514985847647;4107;0;-754;1280;-16613;63;217;-23;270198;500;13:27:21.997476
448,626606920268;498,824084844607;539,895895001115;564,031258794421;4107;0;-754;1280;-16613;63;217;-23;270199;500;13:27:21.997486
162,70385340001;203,024922936097;224,913589050184;266,753673119332;4107;0;-754;1280;-16613;63;217;-23;270200;500;13:27:21.997498
-549,07843174458;-590,420475673062;-626,831311823765;-598,517820771455;4107;0;-754;1280;-16613;63;217;-23;270201;500;13:27:21.997508
-121,62791878842;-164,020357882848;-190,753704529823;-191,045986590742;4107;0;-754;1280;-16613;63;217;-23;270202;500;13:27:21.997534
-416,566477870109;-483,502690626623;-511,300237298905;-528,593013351653;4107;0;-755;1303;-16601;132;220;6;270203;500;13:27:22.027336
-916,866028754068;-940,315200115689;-933,450298351888;-978,951458026263;4107;0;-755;1303;-16601;132;220;6;270204;500;13:27:22.027350
-847,688407910998;-883,562282378349;-881,701646199107;-940,326815696104;4107;0;-755;1303;-16601;132;220;6;270205;500;13:27:22.027358
-268,963351901702;-304,542656200332;-296,295543112105;-383,727992978945;4107;0;-755;1303;-16601;132;220;6;270206;500;13:27:22.027387
-360,249596166055;-383,347492648306;-344,204065336437;-459,50625004618;4107;0;-755;1303;-16601;132;220;6;270207;500;13:27:22.027396
162,748351554976;129,129935934096;166,613107825102;18,1537518264148;4107;0;-755;1303;-16601;132;220;6;270208;500;13:27:22.027404
1566,96185613846;1561,65131764319;1646,53532249994;1522,4431337021;4107;0;-755;1303;-16601;132;220;6;270209;500;13:27:22.027414
-223,57315023428;-219,081919486645;-141,008868647543;-258,465442216319;4107;0;-755;1303;-16601;132;220;6;270210;500;13:27:22.027424
-242,362501537356;-279,145875398882;-208,367714145439;-319,35731447448;4107;0;-755;1303;-16601;132;220;6;270211;500;13:27:22.027433
-69,4594862814544;-87,8441598924457;-1,66939109424915;-116,27787348846;4107;0;-755;1303;-16601;132;220;6;270212;500;13:27:22.027444
366,8760586646;375,749779201926;479,444064777154;409,47885805942;4107;0;-772;1296;-16608;120;220;24;270213;500;13:27:22.027454
-84,1772355823607;-69,5694504043763;34,4279782555442;-20,9750078300199;4107;0;-772;1296;-16608;120;220;24;270214;500;13:27:22.027464
-83,6940509021285;-105,543108555641;-25,7971645490736;-87,7256036343184;4107;0;-772;1296;-16608;120;220;24;270215;500;13:27:22.027475
1070,31348883483;1066,11357761196;1160,95027922968;1101,51220464126;4107;0;-772;1296;-16608;120;220;24;270216;500;13:27:22.027486
-352,896455441258;-416,540928801796;-356,298046339299;-456,176717055109;4107;0;-772;1296;-16608;120;220;24;270217;500;13:27:22.058913
33,2258385344229;40,5665504630505;161,401769223091;59,4368767262116;4107;0;-772;1296;-16608;120;220;24;270218;500;13:27:22.058925
-1072,9478834091;-1091,20995154526;-1009,5195190728;-1099,73680351564;4107;0;-772;1296;-16608;120;220;24;270219;500;13:27:22.058931
1401,94084309793;1404,7723546998;1498,16986509917;1443,15317584724;4107;0;-772;1296;-16608;120;220;24;270220;500;13:27:22.058937
595,160277482361;600,688117459772;699,058863787399;668,787359153669;4107;0;-772;1296;-16608;120;220;24;270221;500;13:27:22.058944
108,206832780644;107,848919609846;208,062307305259;179,626837936003;4107;0;-772;1296;-16608;120;220;24;270222;500;13:27:22.058951
-855,336516419506;-941,758931976667;-898,547663343206;-956,906096708798;4107;0;-792;1277;-16614;86;268;18;270223;500;13:27:22.058958
475,880444613949;407,362133555606;485,424864385238;385,371607884298;4107;0;-792;1277;-16614;86;268;18;270224;500;13:27:22.058965
-308,410081809959;-372,999094775995;-291,001753614421;-386,252778168061;4107;0;-792;1277;-16614;86;268;18;270225;500;13:27:22.058973
-788,79812737438;-834,149888698104;-739,180975752068;-869,89458216159;4107;0;-792;1277;-16614;86;268;18;270226;500;13:27:22.058981
145,816261970295;137,334870652192;260,003163466086;155,730676963101;4107;0;-792;1277;-16614;86;268;18;270227;500;13:27:22.058989
808,253235780977;804,426089626505;905,834811114045;826,46147522809;4107;0;-792;1277;-16614;86;268;18;270228;500;13:27:22.058997
-1049,44502070482;-1125,42739361662;-1072,99939527538;-1167,56486429855;4107;0;-792;1277;-16614;86;268;18;270229;500;13:27:22.059006
-706,661654976185;-771,659272039296;-690,523306206416;-814,977247586055;4107;0;-792;1277;-16614;86;268;18;270230;500;13:27:22.059015
-9,98695354558257;-42,6385597753567;59,4158111847698;-19,0543347952812;4107;0;-792;1277;-16614;86;268;18;270231;500;13:27:22.059025
525,681646317611;516,694714381405;612,02139362215;582,720354734091;4107;0;-792;1277;-16614;86;268;18;270232;500;13:27:22.059036
164,816810168992;145,963684156736;229,419470679738;220,026651714041;4107;0;-789;1259;-16585;90;234;-25;270233;500;13:27:22.091507
-488,290411822613;-529,164704195361;-475,100326471459;-495,405316931734;4107;0;-789;1259;-16585;90;234;-25;270234;500;13:27:22.091521
-226,953690696271;-278,771961524282;-218,304684900893;-248,469089132594;4107;0;-789;1259;-16585;90;234;-25;270235;500;13:27:22.091529
-328,55473690106;-383,774354234993;-326,009817654311;-375,949831957516;4107;0;-789;1259;-16585;90;234;-25;270236;500;13:27:22.091537
-701,531994138696;-797,589115473097;-748,579340750107;-836,588266688998;4107;0;-789;1259;-16585;90;234;-25;270237;500;13:27:22.091567
-1058,93081861698;-1145,47590516546;-1076,7466640003;-1211,26008231742;4107;0;-789;1259;-16585;90;234;-25;270238;500;13:27:22.091576
-285,533354819255;-342,178834300591;-246,804994936067;-380,920404075921;4107;0;-789;1259;-16585;90;234;-25;270239;500;13:27:22.091585
1183,18355001705;1188,28124487372;1305,0914333615;1231,72831095939;4107;0;-789;1259;-16585;90;234;-25;270240;500;13:27:22.091595
-253,200464636229;-278,899149505599;-221,074970961368;-257,99650980304;4107;0;-789;1259;-16585;90;234;-25;270241;500;13:27:22.091605
-354,892618980816;-414,990579814646;-388,380962498717;-435,737599740622;4107;0;-789;1259;-16585;90;234;-25;270242;500;13:27:22.091614
-159,418412739656;-220,910012291211;-190,775613512867;-241,332207422615;4107;0;-796;1259;-16578;104;235;-39;270243;500;13:27:22.091625
839,198891836285;851,30541645944;918,92105826619;912,40056836295;4107;0;-796;1259;-16578;104;235;-39;270244;500;13:27:22.091635
292,656867334299;267,467225502521;288,635986143787;301,559982307937;4107;0;-796;1259;-16578;104;235;-39;270245;500;13:27:22.091646
7,91539850279572;4,61046320647257;32,3639811547638;13,1181890705073;4107;0;-796;1259;-16578;104;235;-39;270246;500;13:27:22.091658
349,06457311845;369,456257267556;403,095894145042;407,919795236038;4107;0;-796;1259;-16578;104;235;-39;270247;500;13:27:22.091669
45,7620364717028;88,8872857392475;105,674236289286;122,850747590484;4107;0;-796;1259;-16578;104;235;-39;270248;500;13:27:22.091681
-197,086293796582;-201,824094131991;-225,421035532362;-209,624388353917;4107;0;-796;1259;-16578;104;235;-39;270249;500;13:27:22.120945
-526,749306587287;-520,230108988427;-528,237915236416;-539,544167610095;4107;0;-796;1259;-16578;104;235;-39;270250;500;13:27:22.120959
-425,446128120143;-462,890551979109;-487,09752019662;-497,452632640426;4107;0;-796;1259;-16578;104;235;-39;270251;500;13:27:22.120967
-164,939380570699;-208,560956594931;-235,172062949851;-252,261456953355;4107;0;-796;1259;-16578;104;235;-39;270252;500;13:27:22.120975
168,750871927136;104,860539100188;71,6709950298343;36,8996763292551;4107;0;-840;1242;-16617;69;289;0;270253;500;13:27:22.120983
-329,971398205256;-383,592414215299;-413,35681533315;-486,456109474125;4107;0;-840;1242;-16617;69;289;0;270254;500;13:27:22.120991
-678,616213980849;-713,648182063914;-716,193324300744;-818,126581804909;4107;0;-840;1242;-16617;69;289;0;270255;500;13:27:22.121000
1874,26665487684;1871,8235372734;1888,98238475144;1810,09619614066;4107;0;-840;1242;-16617;69;289;0;270256;500;13:27:22.121010
3232,91157541279;3222,48101870837;3221,09645788466;3182,84814079041;4107;0;-840;1242;-16617;69;289;0;270257;500;13:27:22.121018
254,068749015291;229,136787534008;218,860367133674;122,399406400225;4107;0;-840;1242;-16617;69;289;0;270258;500;13:27:22.121040
306,769504369212;320,166074765192;361,446349158142;282,282896790191;4107;0;-840;1242;-16617;69;289;0;270259;500;13:27:22.121050
190,796323671934;144,490337272583;114,226794636941;50,5471408626241;4107;0;-840;1242;-16617;69;289;0;270260;500;13:27:22.121060
1698,49542619608;1633,11879701774;1597,26267481596;1564,9893594087;4107;0;-840;1242;-16617;69;289;0;270261;500;13:27:22.121070
1329,65773161374;1310,99442083584;1295,94621695343;1290,6910706422;4107;0;-840;1242;-16617;69;289;0;270262;500;13:27:22.121080
1569,86863707972;1587,32388398707;1602,65057955067;1664,22444981097;4107;0;-835;1233;-16640;-8;338;39;270263;500;13:27:22.121091
0,617590515942553;19,0009217408575;24,5817462969167;88,744804446168;4107;0;-835;1233;-16640;-8;338;39;270264;500;13:27:22.121103
919,760998756975;916,404489495121;906,475683241358;974,654671831127;4107;0;-835;1233;-16640;-8;338;39;270265;500;13:27:22.161065
-514,418797799669;-490,990183318029;-490,896548080514;-440,849547657005;4107;0;-835;1233;-16640;-8;338;39;270266;500;13:27:22.161083
-2165,15565847311;-2213,02668515806;-2250,73879366062;-2254,47182649746;4107;0;-835;1233;-16640;-8;338;39;270267;500;13:27:22.161094
124,190017438197;100,132354482842;93,3132419973249;84,4799815301191;4107;0;-835;1233;-16640;-8;338;39;270268;500;13:27:22.161129
676,196898985257;663,224000727706;659,078800939078;667,987807390037;4107;0;-835;1233;-16640;-8;338;39;270269;500;13:27:22.161139
-539,590403422673;-568,794424887537;-586,179386684228;-594,403640587365;4107;0;-835;1233;-16640;-8;338;39;270270;500;13:27:22.161150
-71,6505900527393;-69,2502070352052;-33,2979643389666;-39,2635682409205;4107;0;-835;1233;-16640;-8;338;39;270271;500;13:27:22.161161
842,325807953723;852,771993431207;879,692576753469;913,568314367818;4107;0;-835;1233;-16640;-8;338;39;270272;500;13:27:22.161173
-628,74422606517;-653,427169874964;-662,040964333507;-644,431069622517;4107;0;-774;1270;-16622;12;339;25;270273;500;13:27:22.161186
-299,649225396765;-349,790069273504;-375,452707164917;-392,680277873776;4107;0;-774;1270;-16622;12;339;25;270274;500;13:27:22.161199
-280,649258598215;-320,568875527615;-323,992608953322;-366,17392928184;4107;0;-774;1270;-16622;12;339;25;270275;500;13:27:22.161210
-940,756884011005;-983,202324445301;-990,504439850892;-1076,33329808221;4107;0;-774;1270;-16622;12;339;25;270276;500;13:27:22.161224
-862,400333764102;-883,10447815246;-860,496602574516;-967,288817410396;4107;0;-774;1270;-16622;12;339;25;270277;500;13:27:22.161237
-458,788380597238;-462,899010029115;-433,738430393135;-542,375937075;4107;0;-774;1270;-16622;12;339;25;270278;500;13:27:22.161250
-371,187728169998;-390,551065822949;-369,84209439881;-482,572654488481;4107;0;-774;1270;-16622;12;339;25;270279;500;13:27:22.161264
73,4024999314841;119,459257044919;180,621349010136;85,2504085113176;4107;0;-774;1270;-16622;12;339;25;270280;500;13:27:22.161280
-506,869088931292;-469,700213627426;-437,374267083311;-510,257201448462;4107;0;-774;1270;-16622;12;339;25;270281;500;13:27:22.161295
-649,962074869569;-593,956108874498;-572,325577613747;-626,12126468864;4107;0;-774;1270;-16622;12;339;25;270282;500;13:27:22.161310
-151,155899224946;-94,4318798236569;-79,9858164874169;-119,240588387053;4107;0;-715;1316;-16603;83;302;-15;270283;500;13:27:22.161325
108,752454824659;192,500578387331;214,517931203967;187,918300235415;4107;0;-715;1316;-16603;83;302;-15;270284;500;13:27:22.161342
-204,78164524154;-146,592422907288;-156,298131285771;-207,26665406484;4107;0;-715;1316;-16603;83;302;-15;270285;500;13:27:22.201688
-34,5951541417819;60,8093724472614;84,9424344479399;12,2006555507841;4107;0;-715;1316;-16603;83;302;-15;270286;500;13:27:22.201702
-660,407113980818;-583,769438650447;-582,300402412565;-678,071018206245;4107;0;-715;1316;-16603;83;302;-15;270287;500;13:27:22.201710
16,8439075122363;138,54391463399;178,779272268708;88,96976702498;4107;0;-715;1316;-16603;83;302;-15;270288;500;13:27:22.201718
-709,976204547105;-648,213513291394;-655,5595016677;-757,52594321525;4107;0;-715;1316;-16603;83;302;-15;270289;500;13:27:22.201726
-426,745220754406;-335,68212591952;-314,745536156292;-418,935468736516;4107;0;-715;1316;-16603;83;302;-15;270290;500;13:27:22.201735
-1129,68874025755;-1101,29097955552;-1124,55119530038;-1253,06171992525;4107;0;-715;1316;-16603;83;302;-15;270291;500;13:27:22.201743
-669,479361500743;-600,208150868898;-573,505175346383;-710,981070789547;4107;0;-715;1316;-16603;83;302;-15;270292;500;13:27:22.201753
-994,438032014719;-974,909520612224;-987,482349687349;-1133,84133016796;4107;0;-682;1338;-16598;97;242;-25;270293;500;13:27:22.201762
24,8859248525888;133,503457396347;182,378320467005;45,0198006063599;4107;0;-682;1338;-16598;97;242;-25;270294;500;13:27:22.201771
-633,686386402648;-546,316432394182;-527,084026360376;-643,443297327793;4107;0;-682;1338;-16598;97;242;-25;270295;500;13:27:22.201781
-229,261681926574;-118,980032833784;-96,0335851470584;-208,343181902287;4107;0;-682;1338;-16598;97;242;-25;270296;500;13:27:22.201791
12,984349803413;164,19196364959;207,077666488012;107,678319259223;4107;0;-682;1338;-16598;97;242;-25;270297;500;13:27:22.201801
593,857991059198;774,456825089114;804,291378413082;746,151637095553;4107;0;-682;1338;-16598;97;242;-25;270298;500;13:27:22.201811
405,948750254905;564,750430415938;562,79169207761;525,212734974134;4107;0;-682;1338;-16598;97;242;-25;270299;500;13:27:22.201822
-791,297526023107;-673,366712282352;-706,6922109132;-777,313391962993;4107;0;-682;1338;-16598;97;242;-25;270300;500;13:27:22.201834
-35,5425733307932;98,0454349844998;84,7860699394209;19,3396239445865;4107;0;-682;1338;-16598;97;242;-25;270301;500;13:27:22.201845
382,911407860366;513,128582840671;494,608050031274;447,415362364161;4107;0;-682;1338;-16598;97;242;-25;270302;500;13:27:22.201858
-692,502005459893;-601,583525682458;-639,758242288088;-716,46759250973;4107;0;-698;1316;-16599;60;226;-9;270303;500;13:27:22.201870
-70,1712258651614;59,0465272504399;53,8789854941267;-18,0227597190548;4107;0;-698;1316;-16599;60;226;-9;270304;500;13:27:22.201883
-616,968059510864;-499,744506789495;-529,381077196289;-611,735119579052;4107;0;-698;1316;-16599;60;226;-9;270305;500;13:27:22.231144
-354,801702558524;-217,911201115275;-227,419044885157;-337,023587120871;4107;0;-698;1316;-16599;60;226;-9;270306;500;13:27:22.231158
-621,661149834592;-499,712320094419;-522,573167154395;-665,580209531199;4107;0;-698;1316;-16599;60;226;-9;270307;500;13:27:22.231166
-471,171549058037;-302,53456355023;-293,534665725088;-439,309152912992;4107;0;-698;1316;-16599;60;226;-9;270308;500;13:27:22.231173
-774,287197334408;-630,590906104252;-641,007742962757;-793,471645832596;4107;0;-698;1316;-16599;60;226;-9;270309;500;13:27:22.231182
1908,70085232581;2123,69086738962;2152,66096774625;2072,81326254046;4107;0;-698;1316;-16599;60;226;-9;270310;500;13:27:22.231190
555,677882311401;728,962041628794;690,016742940779;654,190224258795;4107;0;-698;1316;-16599;60;226;-9;270311;500;13:27:22.231199
805,712443711931;994,757285586728;957,811392611658;935,426719224489;4107;0;-698;1316;-16599;60;226;-9;270312;500;13:27:22.231208
1585,21190832811;1767,68705333938;1720,67370295154;1731,47472512648;4107;0;-718;1317;-16601;69;222;11;270313;500;13:27:22.231217
1046,35705674286;1212,13318712762;1153,67376958784;1166,2363470442;4107;0;-718;1317;-16601;69;222;11;270314;500;13:27:22.231227
-265,941975603704;-133,645725540599;-195,10887340214;-216,669220714083;4107;0;-718;1317;-16601;69;222;11;270315;500;13:27:22.231236
249,693629397561;414,591852196808;378,634219086443;354,904974306897;4107;0;-718;1317;-16601;69;222;11;270316;500;13:27:22.231247
36,1230553895639;209,76546589685;184,780409449483;160,533547305058;4107;0;-718;1317;-16601;69;222;11;270317;500;13:27:22.231257
-5,93178142037755;153,845955705859;125,469776702864;98,9724855866065;4107;0;-718;1317;-16601;69;222;11;270318;500;13:27:22.231268
-662,907424533867;-547,882928382648;-600,199293417529;-659,712917877311;4107;0;-718;1317;-16601;69;222;11;270319;500;13:27:22.231279
-1024,19608183728;-926,247029221393;-969,008680260823;-1060,04952643276;4107;0;-718;1317;-16601;69;222;11;270320;500;13:27:22.231291
-1290,58791059691;-1234,75581311007;-1289,93161824421;-1407,23252283649;4107;0;-718;1317;-16601;69;222;11;270321;500;13:27:22.271778
-993,02837680557;-912,417026281787;-943,420360088678;-1081,44320169411;4107;0;-718;1317;-16601;69;222;11;270322;500;13:27:22.271794
-947,642455376543;-825,400067379089;-821,482545869647;-955,475816990888;4107;0;-743;1319;-16610;78;249;-15;270323;500;13:27:22.271802
124,498865590396;275,141429022616;279,630682923536;168,819927459203;4107;0;-743;1319;-16610;78;249;-15;270324;500;13:27:22.271811
583,725685386719;737,408982838862;742,740351596122;640,759784994582;4107;0;-743;1319;-16610;78;249;-15;270325;500;13:27:22.271820
1485,80096481214;1696,73237419783;1724,50452495586;1667,72736563952;4107;0;-743;1319;-16610;78;249;-15;270326;500;13:27:22.271829
-66,2319861759613;101,088938361445;89,0321251682087;40,5615600261432;4107;0;-743;1319;-16610;78;249;-15;270327;500;13:27:22.271838
1334,08071535356;1514,55898938216;1497,59807464176;1474,28100087226;4107;0;-743;1319;-16610;78;249;-15;270328;500;13:27:22.271848
148,605096871097;339,631114712834;307,36221423257;309,615258408169;4107;0;-743;1319;-16610;78;249;-15;270329;500;13:27:22.271858
25,5044536787505;212,227505229061;159,471583366141;187,08706876767;4107;0;-743;1319;-16610;78;249;-15;270330;500;13:27:22.271891
-628,531308115076;-507,504276717129;-591,62633229777;-591,545381697965;4107;0;-743;1319;-16610;78;249;-15;270331;500;13:27:22.271902
-133,506877084834;4,79852461953544;-42,2784713943034;-31,9887633339096;4107;0;-743;1319;-16610;78;249;-15;270332;500;13:27:22.271914
-1108,12862989378;-1049,85171910525;-1135,14588773571;-1162,27292585993;4107;0;-757;1339;-16611;120;252;-28;270333;500;13:27:22.271925
-323,927127632657;-208,979210948336;-242,544681303252;-277,579988992515;4107;0;-757;1339;-16611;120;252;-28;270334;500;13:27:22.271937
-565,051779041984;-451,785101715759;-495,359870217298;-540,984173914013;4107;0;-757;1339;-16611;120;252;-28;270335;500;13:27:22.271949
-9,91741084929788;142,625812917607;136,855502329192;87,3286249541152;4107;0;-757;1339;-16611;120;252;-28;270336;500;13:27:22.271961
-402,866761539782;-274,121273877313;-316,226413123872;-374,318884031764;4107;0;-757;1339;-16611;120;252;-28;270337;500;13:27:22.271974
-945,917858137502;-842,781938419685;-900,666010893118;-984,634132778115;4107;0;-757;1339;-16611;120;252;-28;270338;500;13:27:22.271988
-733,840321781063;-655,398624485969;-708,536859299292;-814,039924481692;4107;0;-757;1339;-16611;120;252;-28;270339;500;13:27:22.311037
-392,641306809585;-300,380887256484;-341,385030414824;-434,243458060993;4107;0;-757;1339;-16611;120;252;-28;270340;500;13:27:22.311052
-332,680503124511;-238,912651178124;-271,675206279399;-350,192181576067;4107;0;-757;1339;-16611;120;252;-28;270341;500;13:27:22.311060
1199,78860562131;1338,96337467404;1320,19293816987;1297,92656730076;4107;0;-757;1339;-16611;120;252;-28;270342;500;13:27:22.311067
1070,36201721897;1199,97061095622;1157,85761079607;1168,51830532321;4107;0;-772;1314;-16614;101;296;-28;270343;500;13:27:22.311076
736,801342164418;855,540121104597;808,198818431429;823,57423316211;4107;0;-772;1314;-16614;101;296;-28;270344;500;13:27:22.311084
-680,028890820205;-590,991146288428;-648,868429639289;-671,135274352826;4107;0;-772;1314;-16614;101;296;-28;270345;500;13:27:22.311093
-342,880268196329;-265,029049472418;-324,004643621216;-362,820058370996;4107;0;-772;1314;-16614;101;296;-28;270346;500;13:27:22.311102
-104,634730928342;-5,2384532619716;-31,8324038325295;-88,9061010963739;4107;0;-772;1314;-16614;101;296;-28;270347;500;13:27:22.311111
1129,85163912379;1266,32179395743;1253,57194251018;1244,31344479232;4107;0;-772;1314;-16614;101;296;-28;270348;500;13:27:22.311142
863,250918108401;948,400418867754;894,456341222157;886,952310279486;4107;0;-772;1314;-16614;101;296;-28;270349;500;13:27:22.311152
1418,82502595028;1551,43474352968;1539,71081886704;1554,5725012594;4107;0;-772;1314;-16614;101;296;-28;270350;500;13:27:22.311161
