sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
427,91767501936;636,242181258302;-627,064018375469;389,870138241404;3792;0;-2531;190;-16448;146;288;-59;727136;500;14:38:25.883800
-131,502075253168;91,690189105607;-997,111151351961;-108,740914634525;3792;0;-2531;190;-16448;146;288;-59;727137;500;14:38:25.883823
1666,91529039153;1930,10910849275;804,904630327142;1745,60338990026;3792;0;-2531;190;-16448;146;288;-59;727138;500;14:38:25.883835
-795,844425014764;-633,364570685682;-1729,65694314243;-911,938402179217;3792;0;-2531;190;-16448;146;288;-59;727139;500;14:38:25.883849
1324,95577036257;1538,84600424772;432,072403693864;1293,01957587981;3792;0;-2531;190;-16448;146;288;-59;727140;500;14:38:25.883858
-385,974038268577;-229,453212543154;-1303,40037052985;-466,896530293075;3792;0;-2552;171;-16445;77;262;34;727141;500;14:38:25.883870
-315,107550629586;-181,511928207278;-1405,50944416543;-457,671840016719;3792;0;-2552;171;-16445;77;262;34;727142;500;14:38:25.883884
-1036,84871598384;-932,396140029716;-2090,93804360748;-1173,61463188913;3792;0;-2552;171;-16445;77;262;34;727143;500;14:38:25.883896
-281,584866577268;-191,939210437967;-1478,32768361568;-467,617763040771;3792;0;-2552;171;-16445;77;262;34;727144;500;14:38:25.883909
-695,81203296512;-598,486632368076;-1766,84413009617;-817,148011034351;3792;0;-2552;171;-16445;77;262;34;727145;500;14:38:25.914067
295,316295287569;423,178571487121;-773,941814339931;207,318711346901;3792;0;-2552;171;-16445;77;262;34;727146;500;14:38:25.914079
-1032,74339038624;-950,29812971681;-2027,45251382969;-1178,75578386237;3792;0;-2552;171;-16445;77;262;34;727147;500;14:38:25.914085
-9,33481624041053;136,604521440299;-933,720893668883;-61,0501334094383;3792;0;-2552;171;-16445;77;262;34;727148;500;14:38:25.914101
-1264,01654574611;-1168,40021295608;-2148,97452099579;-1373,60373831412;3792;0;-2552;171;-16445;77;262;34;727149;500;14:38:25.914107
-19,8770108266609;114,724901010928;-887,757845124455;-83,3731057457649;3792;0;-2552;171;-16445;77;262;34;727150;500;14:38:25.914113
-1382,99286744851;-1291,01945961307;-2234,23732234143;-1485,15414951943;3792;0;-2568;182;-16476;69;285;36;727151;500;14:38:25.914120
299,68338417163;387,736118346112;-679,763506513354;191,306110300068;3792;0;-2568;182;-16476;69;285;36;727152;500;14:38:25.914127
-741,16713053684;-687,811440268694;-1687,59275736411;-852,900617202147;3792;0;-2568;182;-16476;69;285;36;727153;500;14:38:25.914135
344,765537787339;435,747217148101;-635,498178393775;292,721296941538;3792;0;-2568;182;-16476;69;285;36;727154;500;14:38:25.914142
-1488,97544297571;-1491,77334245726;-2582,38696559784;-1691,90033950795;3792;0;-2568;182;-16476;69;285;36;727155;500;14:38:25.914150
600,792854626374;647,481036695411;-461,99582240405;476,104094879246;3792;0;-2568;182;-16476;69;285;36;727156;500;14:38:25.914159
-298,679766037491;-215,472568861668;-1159,98232158436;-301,741493060992;3792;0;-2568;182;-16476;69;285;36;727157;500;14:38:25.914166
303,089625631698;390,196817735013;-635,754711380458;271,494129665429;3792;0;-2568;182;-16476;69;285;36;727158;500;14:38:25.914177
-140,980724290538;-20,8669071988548;-870,997167059006;-63,5975492742899;3792;0;-2568;182;-16476;69;285;36;727159;500;14:38:25.946330
766,447975836037;859,320668143471;-91,0433624059197;728,637412977207;3792;0;-2568;182;-16476;69;285;36;727160;500;14:38:25.946343
-343,658450462012;-320,017951874591;-1255,16783844174;-459,584247403484;3792;0;-2558;226;-16485;104;304;-20;727161;500;14:38:25.946351
1445,71898803657;1503,44345585918;477,969416043443;1392,90837079831;3792;0;-2558;226;-16485;104;304;-20;727162;500;14:38:25.946358
172,03118325019;202,621271215237;-777,146616605239;117,003545932618;3792;0;-2558;226;-16485;104;304;-20;727163;500;14:38:25.946366
1423,59186681526;1481,62456703727;424,039329576837;1407,4846804426;3792;0;-2558;226;-16485;104;304;-20;727164;500;14:38:25.946373
22,0652343938993;84,9950654692686;-884,249396616434;66,679415856674;3792;0;-2558;226;-16485;104;304;-20;727165;500;14:38:25.946381
557,727316977813;647,088034207281;-348,803048564137;596,967464183123;3792;0;-2558;226;-16485;104;304;-20;727166;500;14:38:25.946390
-969,168667665744;-942,96165777932;-1851,97153210524;-1061,20675460591;3792;0;-2558;226;-16485;104;304;-20;727167;500;14:38:25.946410
901,434907143555;1003,82361018585;127,894533720014;912,110334385185;3792;0;-2558;226;-16485;104;304;-20;727168;500;14:38:25.946420
-392,337542303685;-318,394306262233;-1108,31736575147;-407,174246288352;3792;0;-2558;226;-16485;104;304;-20;727169;500;14:38:25.946442
3066,93083476581;3142,20648467165;2260,74900963308;3018,05688590797;3792;0;-2558;226;-16485;104;304;-20;727170;500;14:38:25.946451
1926,62992427244;1940,13982289899;1069,88666660035;1812,45933769861;3792;0;-2567;240;-16484;139;309;0;727171;500;14:38:25.946460
3402,58989083979;3429,81113261768;2441,14984138103;3301,53760544878;3792;0;-2567;240;-16484;139;309;0;727172;500;14:38:25.946470
1957,8532442384;1943,56424376941;970,030536322639;1813,50836551299;3792;0;-2567;240;-16484;139;309;0;727173;500;14:38:25.946480
1977,69046451459;1950,00421527482;836,663343015032;1769,19584098385;3792;0;-2567;240;-16484;139;309;0;727174;500;14:38:25.946491
-1023,36117140213;-1071,35494221539;-2120,05119348044;-1221,82778412985;3792;0;-2567;240;-16484;139;309;0;727175;500;14:38:25.946502
1701,10436733862;1767,53670879258;772,488780303789;1697,68387283762;3792;0;-2567;240;-16484;139;309;0;727176;500;14:38:25.946513
477,214352500223;570,758204567062;-268,087605302163;576,743443118347;3792;0;-2567;240;-16484;139;309;0;727177;500;14:38:25.975762
2000,98347311663;2129,6097662011;1245,54902348527;2135,17464231097;3792;0;-2567;240;-16484;139;309;0;727178;500;14:38:25.975773
298,327474164265;390,681043593322;-420,743436096573;385,141026403469;3792;0;-2567;240;-16484;139;309;0;727179;500;14:38:25.975789
-553,527879723934;-447,675144981841;-1300,9298304131;-502,738061631887;3792;0;-2567;240;-16484;139;309;0;727180;500;14:38:25.975795
-1795,73349574562;-1741,64118875117;-2563,32330794779;-1790,6556793754;3792;0;-2548;237;-16481;91;295;12;727181;500;14:38:25.975802
1445,15554624221;1516,95628483603;565,922020608804;1458,20962000494;3792;0;-2548;237;-16481;91;295;12;727182;500;14:38:25.975808
-12,8360856921216;11,0902678356159;-924,311642593919;-37,2610776828593;3792;0;-2548;237;-16481;91;295;12;727183;500;14:38:25.975816
-730,721267157174;-706,545106607175;-1743,25664160121;-790,376629230965;3792;0;-2548;237;-16481;91;295;12;727184;500;14:38:25.975823
221,084037296532;198,22839657523;-822,340280179734;121,599624223058;3792;0;-2548;237;-16481;91;295;12;727185;500;14:38:25.975830
896,250983082455;906,030818389695;-147,854359475206;787,567290350369;3792;0;-2548;237;-16481;91;295;12;727186;500;14:38:25.975839
338,334248131775;384,092513786831;-485,562715071261;332,317691896319;3792;0;-2548;237;-16481;91;295;12;727187;500;14:38:25.975847
946,711628326816;1029,85946707418;153,825520604269;970,795845726289;3792;0;-2548;237;-16481;91;295;12;727188;500;14:38:25.975856
-528,822418893833;-508,301446819756;-1339,51390353373;-600,218256549254;3792;0;-2548;237;-16481;91;295;12;727189;500;14:38:25.975864
499,823817122019;576,155527212104;-247,409039846371;516,240367616138;3792;0;-2548;237;-16481;91;295;12;727190;500;14:38:25.975873
-577,046346179969;-534,101137695303;-1326,04452026179;-559,707187315627;3792;0;-2525;217;-16465;99;273;19;727191;500;14:38:25.975883
-395,777422932926;-297,724754301899;-1151,33187567516;-287,049224579431;3792;0;-2525;217;-16465;99;273;19;727192;500;14:38:25.975916
-1973,09880726564;-1937,34355774186;-2792,91178916851;-1935,88605501586;3792;0;-2525;217;-16465;99;273;19;727193;500;14:38:26.006650
1720,44973162131;1822,067168006;918,881018073251;1872,93798889565;3792;0;-2525;217;-16465;99;273;19;727194;500;14:38:26.006665
293,077824232117;351,127490221909;-526,737935971058;402,517676434617;3792;0;-2525;217;-16465;99;273;19;727195;500;14:38:26.006673
859,102007266554;933,443533607649;26,4507296268805;920,149733916706;3792;0;-2525;217;-16465;99;273;19;727196;500;14:38:26.006681
-957,028927959744;-986,545049674135;-1858,85877721265;-1079,19489841736;3792;0;-2525;217;-16465;99;273;19;727197;500;14:38:26.006688
544,576188216504;570,76173336321;-281,675460207877;481,108562207425;3792;0;-2525;217;-16465;99;273;19;727198;500;14:38:26.006697
-710,627711157307;-722,180262442745;-1497,97918867743;-810,732253487215;3792;0;-2525;217;-16465;99;273;19;727199;500;14:38:26.006706
1017,27831036084;1113,33148982316;416,438710485719;1107,05653823826;3792;0;-2525;217;-16465;99;273;19;727200;500;14:38:26.006714
-879,082804808502;-835,479107840194;-1521,96584628365;-829,489814351486;3792;0;-2533;208;-16442;59;235;4;727201;500;14:38:26.006725
-569,494046718882;-558,729794406506;-1402,21237426277;-622,930654730519;3792;0;-2533;208;-16442;59;235;4;727202;500;14:38:26.006734
-1621,13463450308;-1662,79280652656;-2484,93948397668;-1716,14180324298;3792;0;-2533;208;-16442;59;235;4;727203;500;14:38:26.006756
76,5574447475819;47,4270942261131;-886,705369552634;-24,6389849462803;3792;0;-2533;208;-16442;59;235;4;727204;500;14:38:26.006767
-563,379073550251;-620,694294259012;-1507,12285131655;-663,668309101208;3792;0;-2533;208;-16442;59;235;4;727205;500;14:38:26.006777
521,249762479729;516,688926403474;-356,351050064058;469,432766482826;3792;0;-2533;208;-16442;59;235;4;727206;500;14:38:26.006788
-825,019976161624;-881,271144464459;-1677,73062128352;-945,934958746754;3792;0;-2533;208;-16442;59;235;4;727207;500;14:38:26.036376
761,192802244649;770,771972714788;0,21184186847114;718,935322505431;3792;0;-2533;208;-16442;59;235;4;727208;500;14:38:26.036391
-257,64167317106;-247,972241323933;-901,468101829579;-251,321739169662;3792;0;-2533;208;-16442;59;235;4;727209;500;14:38:26.036399
270,249794868268;315,191817139838;-361,247310035366;290,713425375678;3792;0;-2533;208;-16442;59;235;4;727210;500;14:38:26.036407
-1208,80888037699;-1258,74752920528;-1981,78366462972;-1329,93491212927;3792;0;-2544;212;-16451;49;291;20;727211;500;14:38:26.036429
1322,71168059579;1331,15840897782;571,958973809667;1308,99523894477;3792;0;-2544;212;-16451;49;291;20;727212;500;14:38:26.036437
-885,551320266499;-960,35007913454;-1764,21109275541;-1020,93527400594;3792;0;-2544;212;-16451;49;291;20;727213;500;14:38:26.036447
564,973295322295;497,283767994116;-396,521245200745;400,118625553668;3792;0;-2544;212;-16451;49;291;20;727214;500;14:38:26.036456
-1163,07247539101;-1330,12347479339;-2271,60019455108;-1476,66521490878;3792;0;-2544;212;-16451;49;291;20;727215;500;14:38:26.036466
134,446104361805;29,9882848286019;-873,636266968142;-103,675018311858;3792;0;-2544;212;-16451;49;291;20;727216;500;14:38:26.036476
-266,600071801326;-314,562618710933;-1041,3901845472;-326,361325144577;3792;0;-2544;212;-16451;49;291;20;727217;500;14:38:26.036486
142,5265063309;100,870978651901;-656,076805945962;35,299866085128;3792;0;-2544;212;-16451;49;291;20;727218;500;14:38:26.036496
-369,066738847231;-415,739185816532;-1056,8166902845;-420,665219691428;3792;0;-2544;212;-16451;49;291;20;727219;500;14:38:26.036507
794,978587225748;758,123441342968;47,7658361828432;706,932867423219;3792;0;-2544;212;-16451;49;291;20;727220;500;14:38:26.036521
-675,661539407252;-770,775514906413;-1482,21779025638;-794,730845489005;3792;0;-2553;242;-16461;57;300;32;727221;500;14:38:26.036532
-483,933534803364;-566,928340739969;-1386,3146344103;-616,880359800918;3792;0;-2553;242;-16461;57;300;32;727222;500;14:38:26.036544
-1090,5678111201;-1201,91880241565;-1995,83361203596;-1208,67182597621;3792;0;-2553;242;-16461;57;300;32;727223;500;14:38:26.082791
164,865036245089;83,5416578217252;-770,390632983478;78,4122127605757;3792;0;-2553;242;-16461;57;300;32;727224;500;14:38:26.082816
-472,289989588022;-558,268166595527;-1359,40852116444;-499,852234970658;3792;0;-2553;242;-16461;57;300;32;727225;500;14:38:26.082824
1091,11472393248;1068,87744780949;274,609791880163;1121,26636410067;3792;0;-2553;242;-16461;57;300;32;727226;500;14:38:26.082830
-548,894148463659;-619,157471494544;-1340,89777400014;-581,623583413687;3792;0;-2553;242;-16461;57;300;32;727227;500;14:38:26.082839
239,735186742244;165,586679029768;-604,181907155503;132,785921034384;3792;0;-2553;242;-16461;57;300;32;727228;500;14:38:26.082846
-674,061776448793;-768,376932210758;-1439,50035153314;-773,320910096293;3792;0;-2553;242;-16461;57;300;32;727229;500;14:38:26.082853
-185,200250434862;-256,263245383962;-935,438332717562;-297,556261935534;3792;0;-2553;242;-16461;57;300;32;727230;500;14:38:26.082862
-516,382926410363;-599,777270601744;-1221,44768508853;-561,542379447062;3792;0;-2556;257;-16477;90;333;12;727231;500;14:38:26.082870
-296,475145627636;-403,788568916159;-1163,06164774541;-429,175532929446;3792;0;-2556;257;-16477;90;333;12;727232;500;14:38:26.082879
-929,122303646201;-1079,38279670765;-1830,80176604777;-1072,52501753812;3792;0;-2556;257;-16477;90;333;12;727233;500;14:38:26.082889
-218,201662439496;-360,582034025766;-1197,03223492519;-382,513570857449;3792;0;-2556;257;-16477;90;333;12;727234;500;14:38:26.082898
-1148,12786520559;-1353,26303641296;-2204,63443286839;-1370,85819844221;3792;0;-2556;257;-16477;90;333;12;727235;500;14:38:26.082909
690,370373738228;572,286336867149;-223,806238380574;584,535236861044;3792;0;-2556;257;-16477;90;333;12;727236;500;14:38:26.082920
-509,894908761678;-641,128837232821;-1318,8402983789;-600,292934354988;3792;0;-2556;257;-16477;90;333;12;727237;500;14:38:26.082931
531,273598986416;444,017933077838;-217,179500391065;464,520960137161;3792;0;-2556;257;-16477;90;333;12;727238;500;14:38:26.082943
-442,813512626317;-554,999769161638;-1140,63182358602;-499,681081718453;3792;0;-2556;257;-16477;90;333;12;727239;500;14:38:26.082957
154,520836691735;52,329024948993;-581,590067711049;67,5827021434901;3792;0;-2556;257;-16477;90;333;12;727240;500;14:38:26.082972
-517,567572139589;-652,063144524441;-1278,35528762232;-585,109950664872;3792;0;-2538;268;-16464;121;320;-10;727241;500;14:38:26.082991
81,3946391328577;-51,3284446636643;-787,346765170952;-34,058855546491;3792;0;-2538;268;-16464;121;320;-10;727242;500;14:38:26.083008
-691,077646851985;-865,591268447204;-1576,60619941076;-814,521074195369;3792;0;-2538;268;-16464;121;320;-10;727243;500;14:38:26.083024
1334,21760633141;1174,69048132054;392,566928959322;1195,92251243552;3792;0;-2538;268;-16464;121;320;-10;727244;500;14:38:26.083041
-508,277228767863;-726,90533859243;-1531,77372848947;-686,227706334584;3792;0;-2538;268;-16464;121;320;-10;727245;500;14:38:26.114350
-111,487597169263;-306,987933448543;-1130,18040536362;-313,940526644199;3792;0;-2538;268;-16464;121;320;-10;727246;500;14:38:26.114364
-864,932920626282;-1093,21822747373;-1836,28902285123;-1089,06214573978;3792;0;-2538;268;-16464;121;320;-10;727247;500;14:38:26.114372
381,238696142239;220,156952583074;-482,970589936816;237,157868421274;3792;0;-2538;268;-16464;121;320;-10;727248;500;14:38:26.114380
-862,017703016713;-1072,25115650494;-1733,28851677038;-1056,4479619923;3792;0;-2538;268;-16464;121;320;-10;727249;500;14:38:26.114388
460,522035558992;311,714472202922;-325,369961342263;334,295706291076;3792;0;-2538;268;-16464;121;320;-10;727250;500;14:38:26.114397
-925,310455809715;-1148,3812349177;-1827,79613160565;-1129,34203101829;3792;0;-2509;262;-16459;139;303;-44;727251;500;14:38:26.114406
819,305797091795;645,972821513418;-74,9098530136064;694,678444772292;3792;0;-2509;262;-16459;139;303;-44;727252;500;14:38:26.114417
-472,303028914698;-676,276202374938;-1400,59518899418;-590,55123236585;3792;0;-2509;262;-16459;139;303;-44;727253;500;14:38:26.114427
-66,2909321281603;-240,680724746775;-1027,11255537561;-173,831658479645;3792;0;-2509;262;-16459;139;303;-44;727254;500;14:38:26.114439
-690,508530525583;-921,977893620176;-1712,65109714879;-824,096238491844;3792;0;-2509;262;-16459;139;303;-44;727255;500;14:38:26.114451
1007,26853028173;835,342038344669;57,9490667409679;910,570595638952;3792;0;-2509;262;-16459;139;303;-44;727256;500;14:38:26.114468
412,340135961553;257,92148603644;-396,869148505645;402,101414735791;3792;0;-2509;262;-16459;139;303;-44;727257;500;14:38:26.114482
2276,52833691568;2198,28658092248;1584,37536677538;2365,44598702773;3792;0;-2509;262;-16459;139;303;-44;727258;500;14:38:26.114499
173,332586494584;54,2289048349304;-491,423614197035;231,378417901606;3792;0;-2509;262;-16459;139;303;-44;727259;500;14:38:26.114515
1301,92962259319;1244,9085121389;730,127009106729;1415,43221838701;3792;0;-2509;262;-16459;139;303;-44;727260;500;14:38:26.114546
-472,898198689415;-648,427482646538;-1244,00238366191;-517,352752706482;3792;0;-2515;253;-16466;89;310;-42;727261;500;14:38:26.146422
1243,39246478503;1137,17812044943;520,892818032478;1285,44938763738;3792;0;-2515;253;-16466;89;310;-42;727262;500;14:38:26.146438
-371,75011304442;-566,138778804213;-1231,09411737566;-435,949646109341;3792;0;-2515;253;-16466;89;310;-42;727263;500;14:38:26.146445
2327,39817454469;2219,18353310221;1566,57032519805;2402,85759495323;3792;0;-2515;253;-16466;89;310;-42;727264;500;14:38:26.146451
161,288734536461;-13,9114194490358;-710,588520469251;152,246264218237;3792;0;-2515;253;-16466;89;310;-42;727265;500;14:38:26.146458
1557,44215703921;1400,97821305538;695,22283386799;1486,44925872709;3792;0;-2515;253;-16466;89;310;-42;727266;500;14:38:26.146465
-146,760270151907;-321,785540007461;-935,075990429601;-172,939659723673;3792;0;-2515;253;-16466;89;310;-42;727267;500;14:38:26.146473
289,792597630161;131,351966538476;-488,872326305973;232,242316058869;3792;0;-2515;253;-16466;89;310;-42;727268;500;14:38:26.146501
-335,402516701977;-545,571241652074;-1138,2695149684;-436,099102602993;3792;0;-2515;253;-16466;89;310;-42;727269;500;14:38:26.146509
2136,15603148959;1993,88182225656;1442,7695008656;2120,40352617904;3792;0;-2515;253;-16466;89;310;-42;727270;500;14:38:26.146519
218,442380895541;60,5387829208648;-467,032256221461;268,743122316804;3792;0;-2497;260;-16469;117;308;-53;727271;500;14:38:26.146529
1044,49545657684;879,301792264161;239,931126800243;1035,13645620219;3792;0;-2497;260;-16469;117;308;-53;727272;500;14:38:26.146539
-129,797113698861;-346,213728051457;-1009,00715780587;-164,110523295062;3792;0;-2497;260;-16469;117;308;-53;727273;500;14:38:26.146549
104,246781584129;-105,813710744528;-838,162850268044;19,8930464256253;3792;0;-2497;260;-16469;117;308;-53;727274;500;14:38:26.146559
-286,684721068384;-537,36731370212;-1259,57063206553;-355,459374811413;3792;0;-2497;260;-16469;117;308;-53;727275;500;14:38:26.146571
1404,78864080886;1270,96253833807;657,895899702814;1506,92654656777;3792;0;-2497;260;-16469;117;308;-53;727276;500;14:38:26.146583
-41,0189841856694;-244,132868489346;-814,327941341712;-37,774947366331;3792;0;-2497;260;-16469;117;308;-53;727277;500;14:38:26.177483
1684,34282277427;1561,92908479181;1058,64588426663;1778,59834361268;3792;0;-2497;260;-16469;117;308;-53;727278;500;14:38:26.177505
101,039392887679;-62,7603595310734;-511,3594671682;172,876624057525;3792;0;-2497;260;-16469;117;308;-53;727279;500;14:38:26.177516
572,784059536253;425,576320132586;-33,0260418560905;594,965612856851;3792;0;-2497;260;-16469;117;308;-53;727280;500;14:38:26.177528
-68,0090704973078;-279,139095900837;-763,086395364527;-76,1790375667375;3792;0;-2476;260;-16468;142;278;-66;727281;500;14:38:26.177539
770,93378878579;563,141145359713;-16,0089245752748;713,286690570423;3792;0;-2476;260;-16468;142;278;-66;727282;500;14:38:26.177554
12,5881596630661;-241,535692891844;-828,687203339293;-51,5986799091949;3792;0;-2476;260;-16468;142;278;-66;727283;500;14:38:26.177583
1322,21386696151;1143,77794948804;578,472057797725;1373,9316136569;3792;0;-2476;260;-16468;142;278;-66;727284;500;14:38:26.177602
-342,351180839967;-579,526680084311;-1168,48284529683;-342,299964636844;3792;0;-2476;260;-16468;142;278;-66;727285;500;14:38:26.177618
198,87143106761;-42,0101959048657;-665,83965614768;92,1925254558412;3792;0;-2476;260;-16468;142;278;-66;727286;500;14:38:26.177635
-939,577723088953;-1251,74380893007;-1839,74161852705;-1148,080361362;3792;0;-2476;260;-16468;142;278;-66;727287;500;14:38:26.177653
240,565585936462;-10,9009654526377;-555,237584470292;58,1516409095938;3792;0;-2476;260;-16468;142;278;-66;727288;500;14:38:26.177672
-490,732051196691;-780,064138367063;-1266,22123155478;-675,975240657518;3792;0;-2476;260;-16468;142;278;-66;727289;500;14:38:26.177692
894,794765689958;714,491898707133;306,777164148639;871,662880346988;3792;0;-2476;260;-16468;142;278;-66;727290;500;14:38:26.177730
-1005,98324171542;-1305,33790897425;-1816,82208019081;-1192,97222761825;3792;0;-2477;254;-16478;162;262;-69;727291;500;14:38:26.177753
732,719779965777;490,675498676281;-29,4785829420792;607,910650284793;3792;0;-2477;254;-16478;162;262;-69;727292;500;14:38:26.177778
-785,396007356053;-1095,52692353008;-1645,40121988603;-961,262201855805;3792;0;-2477;254;-16478;162;262;-69;727293;500;14:38:26.224946
108,054397067699;-183,005814367244;-783,972944278853;-105,623500129194;3792;0;-2477;254;-16478;162;262;-69;727294;500;14:38:26.224963
-283,562154349154;-599,89579294197;-1170,87888782276;-453,180070104938;3792;0;-2477;254;-16478;162;262;-69;727295;500;14:38:26.224984
644,834578696694;416,941123544963;-83,533249223758;562,009936152576;3792;0;-2477;254;-16478;162;262;-69;727296;500;14:38:26.224993
-1179,78584625346;-1506,57577592432;-2015,30688911153;-1424,1347125204;3792;0;-2477;254;-16478;162;262;-69;727297;500;14:38:26.225012
158,259810577187;-115,896866977492;-575,258217379267;-68,5172481811677;3792;0;-2477;254;-16478;162;262;-69;727298;500;14:38:26.225022
-967,926852341457;-1304,52456315765;-1738,75926199566;-1257,27379598178;3792;0;-2477;254;-16478;162;262;-69;727299;500;14:38:26.225032
513,195027130541;273,37108348672;-54,0871251632176;346,19055017135;3792;0;-2477;254;-16478;162;262;-69;727300;500;14:38:26.225045
-799,362549909299;-1125,76955193034;-1513,68375105813;-1050,88634394088;3792;0;-2498;243;-16483;120;256;-65;727301;500;14:38:26.225082
1027,36688450578;801,409569204367;437,354988804716;929,37841337057;3792;0;-2498;243;-16483;120;256;-65;727302;500;14:38:26.225093
-1043,45551236972;-1372,02927746091;-1823,90953473061;-1273,3824245817;3792;0;-2498;243;-16483;120;256;-65;727303;500;14:38:26.225105
279,485655148949;-4,82737346902229;-475,860835974449;57,0397425842337;3792;0;-2498;243;-16483;120;256;-65;727304;500;14:38:26.225120
-1034,66337546347;-1395,28806921285;-1909,94076334238;-1329,76713763952;3792;0;-2498;243;-16483;120;256;-65;727305;500;14:38:26.225133
255,716249875907;-45,9316332666543;-533,644582377769;1,68665629897545;3792;0;-2498;243;-16483;120;256;-65;727306;500;14:38:26.225172
-641,258791190692;-968,329059082371;-1388,85163915557;-881,877068990165;3792;0;-2498;243;-16483;120;256;-65;727307;500;14:38:26.225186
746,373646439847;502,002151258708;178,050087772648;600,608133981659;3792;0;-2498;243;-16483;120;256;-65;727308;500;14:38:26.225203
-405,559913786666;-673,463353946869;-933,719160651222;-532,394328740591;3792;0;-2498;243;-16483;120;256;-65;727309;500;14:38:26.225269
-14,0912646219849;-278,701102334653;-567,435291239686;-217,506383498768;3792;0;-2498;243;-16483;120;256;-65;727310;500;14:38:26.225284
-856,221966952716;-1203,34558593123;-1544,82193491996;-1125,01322057747;3792;0;-2496;235;-16475;156;256;-61;727311;500;14:38:26.225326
69,2978870928273;-249,199735135515;-614,117289571815;-197,466537018234;3792;0;-2496;235;-16475;156;256;-61;727312;500;14:38:26.225341
-716,515917610463;-1087,23194458948;-1469,35580149136;-995,864618503969;3792;0;-2496;235;-16475;156;256;-61;727313;500;14:38:26.225360
67,6559058239907;-263,535142844976;-647,830785611142;-186,675153291841;3792;0;-2496;235;-16475;156;256;-61;727314;500;14:38:26.225404
-1301,81766488645;-1735,01186228492;-2189,95149617639;-1690,90528182892;3792;0;-2496;235;-16475;156;256;-61;727315;500;14:38:26.254913
1395,60012763111;1056,73461929645;696,586506926404;1129,01752694303;3792;0;-2496;235;-16475;156;256;-61;727316;500;14:38:26.254942
655,49143849251;298,919362407032;-2,58769273310745;439,625535993997;3792;0;-2496;235;-16475;156;256;-61;727317;500;14:38:26.254950
2249,38653868298;2012,55348950725;1820,36729276446;2213,10063796597;3792;0;-2496;235;-16475;156;256;-61;727318;500;14:38:26.254958
497,944542029075;204,890975256292;8,32936144163172;398,233943949296;3792;0;-2496;235;-16475;156;256;-61;727319;500;14:38:26.254967
785,215740146298;536,722692560496;378,666209073355;682,003581271257;3792;0;-2496;235;-16475;156;256;-61;727320;500;14:38:26.254975
179,666118738345;-108,848752077477;-291,083362694125;98,5784331975722;3792;0;-2477;234;-16470;144;213;-41;727321;500;14:38:26.254995
500,492137664433;208,147311124557;-49,7759370960122;345,482333543957;3792;0;-2477;234;-16470;144;213;-41;727322;500;14:38:26.255005
-55,7281133254364;-407,655200134257;-713,570992222741;-249,999904772209;3792;0;-2477;234;-16470;144;213;-41;727323;500;14:38:26.255015
1380,59546795327;1114,51176564683;843,196070890251;1297,30186245471;3792;0;-2477;234;-16470;144;213;-41;727324;500;14:38:26.255040
7,28564150815419;-324,926365399423;-644,631633042002;-126,174749358947;3792;0;-2477;234;-16470;144;213;-41;727325;500;14:38:26.255051
407,59676794171;124,311611897208;-170,055346745369;265,263338059842;3792;0;-2477;234;-16470;144;213;-41;727326;500;14:38:26.255061
-614,594468579267;-955,464564907454;-1236,55991308243;-815,999864307128;3792;0;-2477;234;-16470;144;213;-41;727327;500;14:38:26.255072
431,451608871499;158,535238741282;-59,7524448598724;286,732850961537;3792;0;-2477;234;-16470;144;213;-41;727328;500;14:38:26.255084
-792,562647715626;-1151,16087947905;-1384,52272694173;-1046,01674204357;3792;0;-2477;234;-16470;144;213;-41;727329;500;14:38:26.255095
1717,56933057896;1487,0972050848;1386,86777253296;1656,7848876462;3792;0;-2477;234;-16470;144;213;-41;727330;500;14:38:26.255107
-185,651340398468;-502,083679954855;-698,549856478321;-328,567304879736;3792;0;-2498;199;-16467;106;201;-10;727331;500;14:38:26.317888
928,511723258378;648,314829523912;426,699532614873;794,771124038174;3792;0;-2498;199;-16467;106;201;-10;727332;500;14:38:26.317917
-450,063351206682;-810,799665076476;-1121,73183115629;-658,346655213463;3792;0;-2498;199;-16467;106;201;-10;727333;500;14:38:26.317938
275,226167514822;-62,7867196451914;-413,513429232292;37,8491381981979;3792;0;-2498;199;-16467;106;201;-10;727334;500;14:38:26.317959
-546,027677223872;-954,960996969005;-1359,51564198784;-861,223568676192;3792;0;-2498;199;-16467;106;201;-10;727335;500;14:38:26.317980
888,363976915637;610,557553229293;365,759905801491;761,083567982514;3792;0;-2498;199;-16467;106;201;-10;727336;500;14:38:26.318003
-1224,30494226889;-1604,35111287133;-1874,07278933284;-1505,6567552698;3792;0;-2498;199;-16467;106;201;-10;727337;500;14:38:26.318025
-97,2025598693889;-433,346021634797;-660,122414718683;-397,478776981463;3792;0;-2498;199;-16467;106;201;-10;727338;500;14:38:26.318073
-1236,98112086775;-1633,86693449232;-1863,78428453066;-1599,73536348829;3792;0;-2498;199;-16467;106;201;-10;727339;500;14:38:26.318162
35,8600925614745;-300,415821581117;-464,746062727982;-293,640553511598;3792;0;-2498;199;-16467;106;201;-10;727340;500;14:38:26.318190
-659,062616612042;-1052,60996943098;-1259,46023379205;-992,333529860703;3792;0;-2529;203;-16455;116;222;-34;727341;500;14:38:26.318219
