sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
14,6757291432088;-37,244159331881;-132,071487637497;33,0036070050587;3801;0;-2528;787;-16467;146;275;-30;687133;500;14:37:05.907902
1468,93874138844;1452,68957100892;1420,73078357353;1569,37714621063;3801;0;-2528;787;-16467;146;275;-30;687134;500;14:37:05.907925
890,116721568791;870,964974245283;831,751043727925;1006,20535345786;3801;0;-2528;787;-16467;146;275;-30;687135;500;14:37:05.907949
104,170935021347;84,79151112171;63,6763392323388;214,324410529055;3801;0;-2528;787;-16467;146;275;-30;687136;500;14:37:05.907975
408,588095199976;384,634371757312;365,420412712405;517,469014778387;3801;0;-2528;787;-16467;146;275;-30;687137;500;14:37:05.908002
1367,80858075174;1378,31006508819;1401,82516790805;1538,67071289677;3801;0;-2528;787;-16467;146;275;-30;687138;500;14:37:05.908029
479,423819117258;476,403935867008;467,853805897712;647,118010681944;3801;0;-2528;787;-16467;146;275;-30;687139;500;14:37:05.908056
578,030251221397;570,501142384251;561,023955805494;747,654342394686;3801;0;-2528;787;-16467;146;275;-30;687140;500;14:37:05.908083
230,383952943991;209,174773457376;177,029424871236;359,481707204241;3801;0;-2532;787;-16466;138;288;-45;687141;500;14:37:05.908112
33,1041441241875;-10,2898902570054;-50,2362071925575;113,064638514252;3801;0;-2532;787;-16466;138;288;-45;687142;500;14:37:05.908143
27,0919264392249;-33,7291348572677;-94,5205113648381;71,090778374743;3801;0;-2532;787;-16466;138;288;-45;687143;500;14:37:05.908176
-543,684534810953;-601,495603936744;-625,211054819267;-499,932838639581;3801;0;-2532;787;-16466;138;288;-45;687144;500;14:37:05.908246
-195,213201919059;-251,32380745537;-272,691603893503;-157,987751234111;3801;0;-2532;787;-16466;138;288;-45;687145;500;14:37:05.908319
1171,71810583072;1167,76418433259;1231,82188736977;1331,26569578518;3801;0;-2532;787;-16466;138;288;-45;687146;500;14:37:05.908355
783,190461600526;799,740923948929;877,092798531655;993,906897620163;3801;0;-2532;787;-16466;138;288;-45;687147;500;14:37:05.961171
365,408937442394;380,805026814807;468,452715978501;567,99411768397;3801;0;-2532;787;-16466;138;288;-45;687148;500;14:37:05.961188
695,039898393476;717,611707743388;808,758488752998;909,350360159385;3801;0;-2532;787;-16466;138;288;-45;687149;500;14:37:05.961198
862,162567626099;857,539458332591;932,33088956738;1007,46222933511;3801;0;-2532;787;-16466;138;288;-45;687150;500;14:37:05.961209
31,6029263958563;-34,5752981418536;-47,3135686760055;57,2678370617125;3801;0;-2515;772;-16462;143;279;-55;687151;500;14:37:05.961220
1099,13249075676;1102,25359351383;1177,08975448808;1314,37360268058;3801;0;-2515;772;-16462;143;279;-55;687152;500;14:37:05.961231
518,661877100448;498,299995966648;510,961801856911;700,986686650965;3801;0;-2515;772;-16462;143;279;-55;687153;500;14:37:05.961243
592,283932440973;585,04736348223;619,763120263209;812,700274296824;3801;0;-2515;772;-16462;143;279;-55;687154;500;14:37:05.961254
984,651664899951;924,210676949149;886,648704086508;1082,10481541145;3801;0;-2515;772;-16462;143;279;-55;687155;500;14:37:05.961266
4223,61280855981;4199,83004319004;4216,84690515038;4390,3996689005;3801;0;-2515;772;-16462;143;279;-55;687156;500;14:37:05.961279
1837,62619956163;1765,50761679278;1728,51539440397;1892,21646785245;3801;0;-2515;772;-16462;143;279;-55;687157;500;14:37:05.961291
603,598844134166;583,665244598747;648,300172566725;787,232910106381;3801;0;-2515;772;-16462;143;279;-55;687158;500;14:37:05.961318
258,017279271039;196,473635704139;203,168934834134;351,594525439052;3801;0;-2515;772;-16462;143;279;-55;687159;500;14:37:05.961332
354,999780598314;339,613259569964;406,113428319608;541,54029571658;3801;0;-2515;772;-16462;143;279;-55;687160;500;14:37:05.961345
-182,744023338906;-262,477758092855;-280,642016674652;-138,49848363177;3801;0;-2504;745;-16451;125;269;-85;687161;500;14:37:05.961360
291,412221044696;218,922574389528;209,256458170567;343,328866302868;3801;0;-2504;745;-16451;125;269;-85;687162;500;14:37:05.961374
-93,5851146993782;-198,599492740552;-248,225577049606;-107,563802744087;3801;0;-2504;745;-16451;125;269;-85;687163;500;14:37:05.961390
188,433438787747;79,2059840516193;46,4906615089357;166,024418877765;3801;0;-2504;745;-16451;125;269;-85;687164;500;14:37:05.961405
-258,235804130373;-352,44622539286;-343,620433624581;-251,328849926456;3801;0;-2504;745;-16451;125;269;-85;687165;500;14:37:05.961421
-1650,06138296931;-1716,60173108961;-1640,08046389338;-1579,37846060573;3801;0;-2504;745;-16451;125;269;-85;687166;500;14:37:05.961437
-1451,70445163767;-1557,0517812567;-1528,72342982246;-1479,61220246193;3801;0;-2504;745;-16451;125;269;-85;687167;500;14:37:05.961454
-12,5082694159473;-139,413014290483;-106,16445799078;-107,180511771946;3801;0;-2504;745;-16451;125;269;-85;687168;500;14:37:05.961471
-85,6747809671191;-194,22256679825;-129,429077386344;-136,795551646617;3801;0;-2504;745;-16451;125;269;-85;687169;500;14:37:05.961488
-295,418393872406;-423,190357869642;-365,635092500408;-372,754132454579;3801;0;-2504;745;-16451;125;269;-85;687170;500;14:37:05.961506
128,679090051105;31,9091606874641;115,869019119726;134,039466864747;3801;0;-2499;721;-16456;128;266;-75;687171;500;14:37:05.961525
-366,677232219244;-502,482891145117;-444,263646756862;-443,449836969422;3801;0;-2499;721;-16456;128;266;-75;687172;500;14:37:05.961543
-309,122179241113;-457,12177981742;-419,849744850364;-395,157418400705;3801;0;-2499;721;-16456;128;266;-75;687173;500;14:37:05.987056
-323,756637908948;-469,130028381136;-425,185162511457;-410,391806561055;3801;0;-2499;721;-16456;128;266;-75;687174;500;14:37:05.987075
-597,421852288039;-734,740560730197;-682,713455768024;-661,694830440478;3801;0;-2499;721;-16456;128;266;-75;687175;500;14:37:05.987087
480,15115359944;317,906060360233;358,922527873777;341,788211448193;3801;0;-2499;721;-16456;128;266;-75;687176;500;14:37:05.987098
3157,91892650718;3038,4919488158;3133,77661756611;3108,67210363885;3801;0;-2499;721;-16456;128;266;-75;687177;500;14:37:05.987114
647,010673082719;504,95390129613;594,38699882982;554,664825785759;3801;0;-2499;721;-16456;128;266;-75;687178;500;14:37:05.987125
258,03677065736;130,85599542539;234,901255281059;238,732942453165;3801;0;-2499;721;-16456;128;266;-75;687179;500;14:37:05.987136
812,557690900081;735,974339719495;893,456890725597;914,286130416545;3801;0;-2499;721;-16456;128;266;-75;687180;500;14:37:05.987149
400,965492942916;312,766158109432;441,506202837095;486,303771719883;3801;0;-2498;725;-16457;91;251;-46;687181;500;14:37:05.987160
195,21965218194;80,9304994832666;183,6130818271;220,01784864154;3801;0;-2498;725;-16457;91;251;-46;687182;500;14:37:05.987172
476,285692815426;356,417803173286;448,744031320188;495,412329159208;3801;0;-2498;725;-16457;91;251;-46;687183;500;14:37:05.987184
794,634726867917;701,402538094444;848,007100268718;874,326431442869;3801;0;-2498;725;-16457;91;251;-46;687184;500;14:37:05.987198
707,748898286656;606,260891828373;735,978839936653;769,353341117707;3801;0;-2498;725;-16457;91;251;-46;687185;500;14:37:05.987211
1195,51361400848;1119,87130825167;1284,13130110349;1302,97850765597;3801;0;-2498;725;-16457;91;251;-46;687186;500;14:37:05.987225
1303,25249022291;1180,12109119761;1276,7461083244;1297,17710781421;3801;0;-2498;725;-16457;91;251;-46;687187;500;14:37:06.031906
2554,86800574928;2430,80553037719;2548,10977843303;2521,92799676382;3801;0;-2498;725;-16457;91;251;-46;687188;500;14:37:06.031936
2938,44627342216;2770,06314951363;2830,51468613927;2786,25479069626;3801;0;-2498;725;-16457;91;251;-46;687189;500;14:37:06.031953
1738,0499818821;1510,04178081914;1545,06727606182;1447,83106481943;3801;0;-2498;725;-16457;91;251;-46;687190;500;14:37:06.031971
125,478714336809;-113,299812977174;-86,6049786738347;-178,509956608856;3801;0;-2512;717;-16464;108;274;-65;687191;500;14:37:06.031991
694,841660590507;551,721244728135;696,184379277266;665,576593615947;3801;0;-2512;717;-16464;108;274;-65;687192;500;14:37:06.032010
608,531169837701;480,226346416003;598,915678688535;625,993203418007;3801;0;-2512;717;-16464;108;274;-65;687193;500;14:37:06.032029
472,421759493967;336,987695292809;444,036206057318;478,672424697282;3801;0;-2512;717;-16464;108;274;-65;687194;500;14:37:06.032050
492,351147088295;327,192098358547;400,953162268964;423,358725485965;3801;0;-2512;717;-16464;108;274;-65;687195;500;14:37:06.032071
550,460096136617;424,386868802385;584,288552261353;559,18278135377;3801;0;-2512;717;-16464;108;274;-65;687196;500;14:37:06.032092
-1693,71683103773;-1818,89560467163;-1652,08703454201;-1682,85262898596;3801;0;-2512;717;-16464;108;274;-65;687197;500;14:37:06.032113
-507,288934087494;-567,389511530721;-305,827721657586;-367,259110563799;3801;0;-2512;717;-16464;108;274;-65;687198;500;14:37:06.032135
-1122,88716662166;-1229,08665856451;-1036,20544635696;-1095,7514663766;3801;0;-2512;717;-16464;108;274;-65;687199;500;14:37:06.032157
-141,984706939285;-200,94318521936;53,427226396893;12,2354593928923;3801;0;-2512;717;-16464;108;274;-65;687200;500;14:37:06.032182
182,902281184683;61,9364484867537;214,668164846174;207,589889916333;3801;0;-2520;705;-16466;88;304;-67;687201;500;14:37:06.032205
653,155043559979;524,059792363772;682,49626503421;641,957620148302;3801;0;-2520;705;-16466;88;304;-67;687202;500;14:37:06.032230
-52,6854915633512;-215,701939553599;-100,869782013799;-136,132589571239;3801;0;-2520;705;-16466;88;304;-67;687203;500;14:37:06.032255
185,536801627632;33,9090039970508;192,408335479432;119,914390964966;3801;0;-2520;705;-16466;88;304;-67;687204;500;14:37:06.032281
-236,806941660907;-386,901231676814;-217,188326800828;-306,416280631016;3801;0;-2520;705;-16466;88;304;-67;687205;500;14:37:06.032307
-1590,2702606184;-1758,03755057912;-1581,20698200318;-1701,1376406001;3801;0;-2520;705;-16466;88;304;-67;687206;500;14:37:06.032334
-1075,40752234757;-1210,78110048206;-971,416380258356;-1111,41027944637;3801;0;-2520;705;-16466;88;304;-67;687207;500;14:37:06.032360
299,322746857649;182,400442851908;459,554314244406;304,224159249929;3801;0;-2520;705;-16466;88;304;-67;687208;500;14:37:06.032387
-550,049056126663;-657,145835100243;-393,60810879909;-520,569197096648;3801;0;-2520;705;-16466;88;304;-67;687209;500;14:37:06.079432
-456,200061963543;-586,125805746469;-361,951656198832;-481,139962756891;3801;0;-2520;705;-16466;88;304;-67;687210;500;14:37:06.079460
477,254366728391;383,439933678463;631,781348700852;544,998084526605;3801;0;-2501;712;-16456;76;280;-4;687211;500;14:37:06.079516
67,5086965125904;-38,6890833607197;203,83599535207;81,4780318789158;3801;0;-2501;712;-16456;76;280;-4;687212;500;14:37:06.079534
-599,212221335768;-758,211706923893;-586,993713072433;-708,602617503981;3801;0;-2501;712;-16456;76;280;-4;687213;500;14:37:06.079549
-626,045938291319;-804,063413583569;-616,989626865957;-782,375301621657;3801;0;-2501;712;-16456;76;280;-4;687214;500;14:37:06.079567
-770,219804194427;-952,948086105489;-750,854800678057;-923,018061072385;3801;0;-2501;712;-16456;76;280;-4;687215;500;14:37:06.079586
-1351,5495083895;-1558,31630468489;-1339,90842603201;-1559,67204072654;3801;0;-2501;712;-16456;76;280;-4;687216;500;14:37:06.079607
-1306,98381824733;-1499,79387352766;-1258,96850569117;-1477,72219780019;3801;0;-2501;712;-16456;76;280;-4;687217;500;14:37:06.079627
-2196,79710068992;-2433,49108015573;-2217,52136967755;-2468,5810210242;3801;0;-2501;712;-16456;76;280;-4;687218;500;14:37:06.079646
-1181,88086680404;-1417,73639019724;-1197,03472607625;-1440,2112341578;3801;0;-2501;712;-16456;76;280;-4;687219;500;14:37:06.079667
-875,269685400098;-1087,16450957837;-837,869845967424;-1070,81666690092;3801;0;-2501;712;-16456;76;280;-4;687220;500;14:37:06.079689
-685,881802570848;-906,06529344932;-698,413595980092;-880,515334352004;3801;0;-2494;723;-16452;55;293;-30;687221;500;14:37:06.079711
-341,604447995865;-556,283751906609;-334,993947972733;-500,018337663096;3801;0;-2494;723;-16452;55;293;-30;687222;500;14:37:06.079734
-162,142658632889;-361,161795544135;-139,686218506227;-269,532457607595;3801;0;-2494;723;-16452;55;293;-30;687223;500;14:37:06.079761
-293,762020196916;-489,065379259358;-254,66104807475;-396,407829529685;3801;0;-2494;723;-16452;55;293;-30;687224;500;14:37:06.079787
-25,3047303701223;-200,94179497443;51,0852203459398;-79,8647344220672;3801;0;-2494;723;-16452;55;293;-30;687225;500;14:37:06.079814
-136,158547937342;-275,632417212681;29,3010125428108;-126,411604820584;3801;0;-2494;723;-16452;55;293;-30;687226;500;14:37:06.079842
-616,988501949595;-773,930872086163;-498,857780741761;-645,380636989449;3801;0;-2494;723;-16452;55;293;-30;687227;500;14:37:06.079870
-863,442843557761;-1047,75413429847;-763,698669375405;-952,557649027898;3801;0;-2494;723;-16452;55;293;-30;687228;500;14:37:06.079900
-493,482611048837;-662,97649637476;-353,442688962035;-546,78429534202;3801;0;-2494;723;-16452;55;293;-30;687229;500;14:37:06.079932
-873,631083850487;-1078,42122169708;-796,15315919002;-1000,117613422;3801;0;-2494;723;-16452;55;293;-30;687230;500;14:37:06.079972
-415,610644973705;-625,657501406919;-371,536611369271;-521,379998599874;3801;0;-2484;737;-16450;95;266;-4;687231;500;14:37:06.080000
-474,628918899051;-688,825704243287;-441,37865660358;-584,457219321254;3801;0;-2484;737;-16450;95;266;-4;687232;500;14:37:06.080032
15,2836792916412;-181,471102499339;65,0280656967714;-47,3364981644812;3801;0;-2484;737;-16450;95;266;-4;687233;500;14:37:06.125248
-14,3041749228668;-179,81262702422;116,141704277122;-4,29221995304698;3801;0;-2484;737;-16450;95;266;-4;687234;500;14:37:06.125300
-1,75947742825092;-221,645017902508;-3,86236358179904;-114,88207196024;3801;0;-2484;737;-16450;95;266;-4;687235;500;14:37:06.125315
2817,74962202881;2635,16796375779;2897,54759959743;2787,482930232;3801;0;-2484;737;-16450;95;266;-4;687236;500;14:37:06.125331
-638,488086156632;-831,449431170448;-566,426198864629;-676,043486293493;3801;0;-2484;737;-16450;95;266;-4;687237;500;14:37:06.125346
837,093048857612;658,166247865454;948,028960591692;833,062646926814;3801;0;-2484;737;-16450;95;266;-4;687238;500;14:37:06.125375
-160,577104817327;-347,00414538058;-81,3574173867452;-158,859888237027;3801;0;-2484;737;-16450;95;266;-4;687239;500;14:37:06.125391
796,286163916705;657,317793394299;999,023192992667;914,034891223372;3801;0;-2484;737;-16450;95;266;-4;687240;500;14:37:06.125409
15,130373473355;-136,009687571028;178,734006413454;80,2330285095553;3801;0;-2485;733;-16456;116;260;10;687241;500;14:37:06.125428
185,056377271538;27,3993225883584;351,98084504336;220,534997807401;3801;0;-2485;733;-16456;116;260;10;687242;500;14:37:06.125446
-654,100698940193;-878,982950363932;-636,644677981477;-757,552577200563;3801;0;-2485;733;-16456;116;260;10;687243;500;14:37:06.125464
312,210215439321;107,232161810783;382,55011807365;238,110579195869;3801;0;-2485;733;-16456;116;260;10;687244;500;14:37:06.125482
-752,367034842783;-955,560782503911;-670,426992151041;-809,625364761257;3801;0;-2485;733;-16456;116;260;10;687245;500;14:37:06.125502
-1732,12390918952;-1939,56853427032;-1617,03346478036;-1801,37941989365;3801;0;-2485;733;-16456;116;260;10;687246;500;14:37:06.125522
-8,43411809183607;-212,81700264199;93,1347975800466;-78,7646207629267;3801;0;-2485;733;-16456;116;260;10;687247;500;14:37:06.125541
137,359981045568;-10,6045253060947;377,598928688615;179,530183909444;3801;0;-2485;733;-16456;116;260;10;687248;500;14:37:06.125562
-537,425700065513;-709,545643049548;-369,645802286509;-574,68237241609;3801;0;-2485;733;-16456;116;260;10;687249;500;14:37:06.125584
-368,955221341952;-578,039155518611;-282,37103181108;-496,597441636996;3801;0;-2485;733;-16456;116;260;10;687250;500;14:37:06.125605
-275,650927523022;-473,394030623354;-180,024941054917;-348,535872881566;3801;0;-2489;716;-16464;112;248;3;687251;500;14:37:06.125629
-259,899176734214;-478,713040234571;-221,346260265647;-371,483639406742;3801;0;-2489;716;-16464;112;248;3;687252;500;14:37:06.125652
258,490546745536;68,6426346105549;327,163612391225;238,301347002861;3801;0;-2489;716;-16464;112;248;3;687253;500;14:37:06.125675
522,139001060997;357,238491686738;646,824516001962;573,766765791436;3801;0;-2489;716;-16464;112;248;3;687254;500;14:37:06.125700
203,150262615287;49,526804753074;320,961416246945;274,06942176411;3801;0;-2489;716;-16464;112;248;3;687255;500;14:37:06.187097
-90,504447653422;-231,530806194856;74,4624329549736;12,7507813233784;3801;0;-2489;716;-16464;112;248;3;687256;500;14:37:06.187115
105,142424018749;-44,8826021660871;228,301042220662;177,340950069973;3801;0;-2489;716;-16464;112;248;3;687257;500;14:37:06.187124
-374,465636053763;-548,998547730523;-292,374099069707;-375,048652757226;3801;0;-2489;716;-16464;112;248;3;687258;500;14:37:06.187134
-45,407820337145;-233,383812847124;-2,87272409423964;-71,925345648295;3801;0;-2489;716;-16464;112;248;3;687259;500;14:37:06.187144
254,536444477926;109,013290524733;402,813786932169;307,658103791032;3801;0;-2489;716;-16464;112;248;3;687260;500;14:37:06.187155
-441,858620687373;-621,892728552947;-386,162491576267;-469,372888215861;3801;0;-2505;718;-16464;107;277;-36;687261;500;14:37:06.187166
-180,692545281776;-371,486603319638;-145,237209579389;-231,97957305962;3801;0;-2505;718;-16464;107;277;-36;687262;500;14:37:06.187176
-394,98893596901;-597,952192757167;-403,786575359564;-455,417206967134;3801;0;-2505;718;-16464;107;277;-36;687263;500;14:37:06.187188
-430,249046804081;-635,625679065315;-433,502283455076;-495,696911917863;3801;0;-2505;718;-16464;107;277;-36;687264;500;14:37:06.187201
-751,43689180199;-989,419487766248;-840,755667804943;-878,965714270129;3801;0;-2505;718;-16464;107;277;-36;687265;500;14:37:06.187213
-607,700343245659;-812,089534753771;-609,868009029801;-675,501718049513;3801;0;-2505;718;-16464;107;277;-36;687266;500;14:37:06.187226
-208,09046175362;-440,255653034582;-284,006668831172;-335,558561260423;3801;0;-2505;718;-16464;107;277;-36;687267;500;14:37:06.187239
805,98009511003;648,720528171793;922,496652814692;845,538379254983;3801;0;-2505;718;-16464;107;277;-36;687268;500;14:37:06.187253
-335,805261910204;-516,067092411133;-286,994926035706;-334,752563345191;3801;0;-2505;718;-16464;107;277;-36;687269;500;14:37:06.187268
103,238242317296;-61,7497692642366;198,151774175395;144,367620029443;3801;0;-2505;718;-16464;107;277;-36;687270;500;14:37:06.187285
-344,918821060141;-576,694775184889;-396,046695872898;-423,730817622231;3801;0;-2512;711;-16452;108;296;-63;687271;500;14:37:06.187301
753,395570790264;598,105743477453;878,74836672887;861,985291472313;3801;0;-2512;711;-16452;108;296;-63;687272;500;14:37:06.187319
-548,939421517474;-768,013785773289;-580,493830503477;-568,595678050227;3801;0;-2512;711;-16452;108;296;-63;687273;500;14:37:06.187338
-488,257745257027;-742,188386671678;-554,067927186584;-565,124018682811;3801;0;-2512;711;-16452;108;296;-63;687274;500;14:37:06.187360
-778,750818672142;-1060,35299358374;-893,126690039651;-927,23127242944;3801;0;-2512;711;-16452;108;296;-63;687275;500;14:37:06.187381
-315,110002312496;-567,314675440498;-308,9081820602;-406,069971711464;3801;0;-2512;711;-16452;108;296;-63;687276;500;14:37:06.187400
-631,173088540122;-882,499104096171;-604,773098705384;-722,676220275085;3801;0;-2512;711;-16452;108;296;-63;687277;500;14:37:06.187424
-779,184716171649;-1013,21625682556;-667,106734384269;-839,335029818633;3801;0;-2512;711;-16452;108;296;-63;687278;500;14:37:06.187445
-859,684669379312;-1144,25157027828;-868,333476541756;-1038,78023381972;3801;0;-2512;711;-16452;108;296;-63;687279;500;14:37:06.187492
-399,132889985698;-677,745245181569;-383,779609284197;-545,518123805068;3801;0;-2512;711;-16452;108;296;-63;687280;500;14:37:06.187520
-648,953873292461;-931,962992568002;-695,692652743079;-800,905368499818;3801;0;-2515;730;-16461;116;282;-32;687281;500;14:37:06.187545
-464,401210544456;-747,343617678583;-498,269371869552;-606,451753540183;3801;0;-2515;730;-16461;116;282;-32;687282;500;14:37:06.187571
-252,916321183219;-528,122723366439;-301,873203683891;-390,132607272974;3801;0;-2515;730;-16461;116;282;-32;687283;500;14:37:06.187598
499,222966948011;298,738658519439;604,309423249534;515,005657346878;3801;0;-2515;730;-16461;116;282;-32;687284;500;14:37:06.187626
91,5613218945658;-100,897159721232;181,622563588282;126,067360261564;3801;0;-2515;730;-16461;116;282;-32;687285;500;14:37:06.187657
-648,060072789171;-881,545126359511;-641,317523484265;-715,393255588271;3801;0;-2515;730;-16461;116;282;-32;687286;500;14:37:06.187685
-546,698040108071;-801,332021159901;-602,791301357505;-680,201900815608;3801;0;-2515;730;-16461;116;282;-32;687287;500;14:37:06.229140
-73,4338825030321;-269,936893379941;11,3986209845405;-107,235447038936;3801;0;-2515;730;-16461;116;282;-32;687288;500;14:37:06.229157
-73,8746764375638;-279,114721717072;-25,738185723725;-133,3752892125;3801;0;-2515;730;-16461;116;282;-32;687289;500;14:37:06.229171
1231,86515138605;1074,90628255374;1373,71995996225;1265,36071315535;3801;0;-2515;730;-16461;116;282;-32;687290;500;14:37:06.229181
869,633611027695;684,953243670743;900,807100044901;855,152754220089;3801;0;-2524;730;-16470;84;297;31;687291;500;14:37:06.229192
1469,14987121172;1323,43219813384;1566,96882241462;1567,96318815548;3801;0;-2524;730;-16470;84;297;31;687292;500;14:37:06.229203
958,075573023763;823,187510096795;1008,17449237957;1095,4461988478;3801;0;-2524;730;-16470;84;297;31;687293;500;14:37:06.229227
918,355225624056;807,18188253494;1017,84509050367;1118,39516567375;3801;0;-2524;730;-16470;84;297;31;687294;500;14:37:06.229239
405,859035116349;251,299693802643;384,472803002685;493,460868324851;3801;0;-2524;730;-16470;84;297;31;687295;500;14:37:06.229251
1084,37884757856;989,219668030314;1219,92064202607;1290,51403240603;3801;0;-2524;730;-16470;84;297;31;687296;500;14:37:06.229263
198,516176852482;57,3790898132756;218,525128453008;293,954599428944;3801;0;-2524;730;-16470;84;297;31;687297;500;14:37:06.229276
705,196466464157;589,714747334784;821,21584695336;850,813436029356;3801;0;-2524;730;-16470;84;297;31;687298;500;14:37:06.229290
5,6000620072189;-154,005667574015;18,9604995556828;53,3159938220889;3801;0;-2524;730;-16470;84;297;31;687299;500;14:37:06.229303
-66,2799027357711;-222,90225100499;-34,1664904142181;-10,633294395406;3801;0;-2524;730;-16470;84;297;31;687300;500;14:37:06.229328
-140,146068242614;-282,37868558076;-85,8578966525933;-64,1614305953715;3801;0;-2526;734;-16488;41;311;43;687301;500;14:37:06.229342
-362,902656834173;-498,618747393481;-273,44827775647;-305,134954634723;3801;0;-2526;734;-16488;41;311;43;687302;500;14:37:06.229358
-867,639743651716;-1077,60788826265;-954,112522523286;-990,081226605086;3801;0;-2526;734;-16488;41;311;43;687303;500;14:37:06.229373
-590,052046282925;-791,754888575854;-626,230800950945;-712,353119080851;3801;0;-2526;734;-16488;41;311;43;687304;500;14:37:06.229389
-1305,73800747012;-1556,36161323258;-1453,11111924897;-1542,84382635356;3801;0;-2526;734;-16488;41;311;43;687305;500;14:37:06.229405
-574,880894015787;-786,298597625749;-633,205400548589;-747,696959996603;3801;0;-2526;734;-16488;41;311;43;687306;500;14:37:06.229475
-467,734362888274;-642,319224145664;-460,945390007435;-573,623777985746;3801;0;-2526;734;-16488;41;311;43;687307;500;14:37:06.294276
-361,533367698077;-510,77883561967;-285,56084355495;-429,514876697189;3801;0;-2526;734;-16488;41;311;43;687308;500;14:37:06.294291
-208,367337896593;-324,869537956782;-100,37478213571;-220,143210190938;3801;0;-2526;734;-16488;41;311;43;687309;500;14:37:06.294300
-728,088547007952;-860,865702317729;-662,639932068137;-784,320873368624;3801;0;-2526;734;-16488;41;311;43;687310;500;14:37:06.294307
-679,866567395202;-816,165838354732;-669,110895009215;-742,728809029523;3801;0;-2522;767;-16494;87;325;21;687311;500;14:37:06.294316
-805,387427275017;-952,749664819986;-848,255710754442;-912,369501400198;3801;0;-2522;767;-16494;87;325;21;687312;500;14:37:06.294326
-744,952766398606;-885,156998863647;-834,04872335839;-845,509854491485;3801;0;-2522;767;-16494;87;325;21;687313;500;14:37:06.294341
-673,322591842307;-811,643219407964;-777,55922492419;-782,853691357812;3801;0;-2522;767;-16494;87;325;21;687314;500;14:37:06.294356
-92,8164903466439;-171,256951805317;-108,243335398764;-95,3246308714584;3801;0;-2522;767;-16494;87;325;21;687315;500;14:37:06.294393
-361,313339750701;-428,736374874464;-364,337506400523;-358,812158556117;3801;0;-2522;767;-16494;87;325;21;687316;500;14:37:06.294589
76,6218294615461;47,7260125422584;109,18593855858;141,889199561046;3801;0;-2522;767;-16494;87;325;21;687317;500;14:37:06.294612
-79,8392619387762;-90,0100109669796;-20,5424379255157;5,37242985175315;3801;0;-2522;767;-16494;87;325;21;687318;500;14:37:06.294648
-41,2294027735032;-34,9947393282701;5,05646629925277;49,2465377837697;3801;0;-2522;767;-16494;87;325;21;687319;500;14:37:06.294672
0,414716883621001;-2,68376238066727;-19,7791139188079;24,5440018699918;3801;0;-2522;767;-16494;87;325;21;687320;500;14:37:06.294696
-216,29511798379;-221,774321894074;-321,683398831808;-208,768603675915;3801;0;-2487;785;-16485;132;324;-17;687321;500;14:37:06.294736
407,642508118586;479,457760116672;429,290838784095;579,463328032604;3801;0;-2487;785;-16485;132;324;-17;687322;500;14:37:06.294770
-6,3177327242078;58,1675500816019;-64,617182800108;136,193580427102;3801;0;-2487;785;-16485;132;324;-17;687323;500;14:37:06.294813
280,389469505838;382,751530051981;269,374985484564;465,209646429944;3801;0;-2487;785;-16485;132;324;-17;687324;500;14:37:06.294845
-184,132496986962;-98,3916429818516;-293,033183209335;-72,8588706147801;3801;0;-2487;785;-16485;132;324;-17;687325;500;14:37:06.294876
298,869796278534;447,641902766829;310,431225742088;504,263620628807;3801;0;-2487;785;-16485;132;324;-17;687326;500;14:37:06.294906
-665,239931769442;-561,835133317717;-797,804083633597;-597,904622011738;3801;0;-2487;785;-16485;132;324;-17;687327;500;14:37:06.294959
25,5432093310176;183,561854930997;-21,1395235898577;156,146337013792;3801;0;-2487;785;-16485;132;324;-17;687328;500;14:37:06.295005
-624,523342714911;-484,190787768877;-780,007541441785;-564,729536924504;3801;0;-2487;785;-16485;132;324;-17;687329;500;14:37:06.295052
-215,556518755401;-14,3396271147911;-273,702242847133;-40,1071523601093;3801;0;-2487;785;-16485;132;324;-17;687330;500;14:37:06.295082
-647,957777980365;-459,617763817321;-810,75816262009;-540,371117733311;3801;0;-2466;790;-16473;127;306;-32;687331;500;14:37:06.295115
-252,362970240444;-45,5544936280723;-418,704423939473;-148,244304937921;3801;0;-2466;790;-16473;127;306;-32;687332;500;14:37:06.295149
848,228287545437;1075,16530887506;649,475625024429;973,405595786734;3801;0;-2466;790;-16473;127;306;-32;687333;500;14:37:06.295201
1778,11406140321;2006,85588151108;1543,48344577329;1866,36249074928;3801;0;-2466;790;-16473;127;306;-32;687334;500;14:37:06.295242
-634,128723113624;-386,6959184877;-852,838518275657;-518,708382633424;3801;0;-2466;790;-16473;127;306;-32;687335;500;14:37:06.295271
441,545163047055;754,105449326483;352,934552464112;669,974330483887;3801;0;-2466;790;-16473;127;306;-32;687336;500;14:37:06.295314
-733,120575253328;-437,699037647365;-903,909074409391;-572,080464046473;3801;0;-2466;790;-16473;127;306;-32;687337;500;14:37:06.295343
-302,805857153401;-1,25267251162086;-466,440083501211;-158,586715444436;3801;0;-2466;790;-16473;127;306;-32;687338;500;14:37:06.295392
-385,54421886673;-70,7900413192425;-561,027182019457;-232,062776613905;3801;0;-2466;790;-16473;127;306;-32;687339;500;14:37:06.361887
